stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,verification,8,1,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-2.564789,-2.607677,0.998112,23.367113,0.116144,1.000000,39.758007,6.311962,
offset,verification,8,1,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,2.423961,2.414967,0.999838,7.313801,0.116144,1.000000,39.432335,6.257863,
offset,verification,8,1,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,7.773961,7.764981,0.999760,8.904674,0.116144,1.000000,39.897408,6.335118,
offset,verification,8,1,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.866461,1.839871,0.999051,17.116724,0.116144,1.000000,39.511696,6.271046,
offset,verification,8,1,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.780211,0.746325,0.998541,20.919765,0.116144,1.000000,40.616684,6.454599,
offset,verification,8,1,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,5.596461,5.589180,0.999826,7.598087,0.116144,1.000000,40.180099,6.382077,
offset,verification,8,1,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,2.092711,2.054158,0.998484,21.124680,0.116144,1.000000,40.035698,6.358089,
offset,verification,8,1,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,2.812711,2.812566,0.999918,5.290685,0.116144,1.000000,40.922958,6.505475,
offset,verification,8,1,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,11.483961,11.457966,0.999337,14.314112,0.116144,1.000000,40.131924,6.374074,
offset,verification,8,2,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-4.296039,-4.298832,0.999889,6.133407,0.116144,1.000000,40.264492,6.396095,
offset,verification,8,2,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-5.766039,-5.799154,0.998757,19.336891,0.116144,1.000000,39.887901,6.333539,
offset,verification,8,2,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-1.828539,-1.829661,0.999904,5.727054,0.116144,1.000000,40.643764,6.459097,
offset,verification,8,2,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-1.907289,-1.917547,0.999770,8.686323,0.116144,1.000000,39.644196,6.293056,
offset,verification,8,2,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,2.398961,2.389138,0.999834,7.385166,0.116144,1.000000,40.434563,6.424346,
offset,verification,8,2,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-2.594789,-2.629485,0.998288,22.628185,0.116144,1.000000,40.518772,6.438334,
offset,verification,8,2,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,4.677711,4.655586,0.999436,13.309803,0.116144,1.000000,40.620495,6.455232,
offset,verification,8,2,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-5.134789,-5.141370,0.999837,7.374774,0.116144,1.000000,41.085861,6.532536,
offset,verification,8,2,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,4.827711,4.799882,0.999181,15.858803,0.116144,1.000000,39.643967,6.293018,
offset,verification,8,2,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.260211,1.250522,0.999791,8.291051,0.116144,1.000000,40.030136,6.357166,
