stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,calibration,4,13,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.078084,-1,-3.141593,-0.063509,-0.043892,-33.762727,299374983.725266,299374983.725266,585.227729,569.190918,0.999915,0.999914,5.391023,5.271124,1,1,0,nan,nan,nan,nan,37.702775,5.970561,37.656794,5.962923,skew outside supported linear range,-863.340277,-74.949360,788.390917,
skew,calibration,4,13,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.095021,-1,-3.141593,-0.046571,-0.032186,-24.758372,299374983.725266,299374983.725266,589.587496,577.616462,0.999922,0.999919,5.212838,5.190982,1,1,0,nan,nan,nan,nan,38.059181,6.029764,37.917500,6.006229,edge estimates disagree,-356.393444,196.246859,552.640303,
skew,calibration,4,13,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.084140,-1,-3.141593,-0.057453,-0.039706,-30.543243,299374983.725266,299374983.725266,587.233223,572.447232,0.999932,0.999929,4.825477,4.819891,1,1,0,nan,nan,nan,nan,38.695108,6.135400,38.483665,6.100277,skew outside supported linear range,253.811617,253.168064,0.643553,
skew,calibration,4,13,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.097212,-1,-3.141593,-0.044380,-0.030672,-23.593691,299374983.725266,299374983.725266,589.936853,578.405970,0.999915,0.999920,5.432396,5.187937,1,1,0,nan,nan,nan,nan,37.705982,5.971093,37.934461,6.009047,edge estimates disagree,-3.761055,-116.521590,112.760534,
skew,calibration,4,13,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.099883,-1,-3.141593,-0.041710,-0.028826,-22.174045,299374983.725266,299374983.725266,590.046424,579.506803,0.999934,0.999935,4.799190,4.691713,1,1,0,nan,nan,nan,nan,38.784065,6.150177,38.824241,6.156851,edge estimates disagree,131.063353,-90.812087,221.875440,
skew,calibration,5,14,1,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.100372,-1,-3.141593,-0.041221,-0.028488,-21.914110,299374983.725266,299374983.725266,584.016593,571.917574,0.999877,0.999865,6.469098,6.651570,1,1,0,nan,nan,nan,nan,36.101329,5.704540,35.677885,5.634200,skew outside supported linear range,-204.317996,-392.501162,188.183165,
skew,calibration,5,14,2,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.102276,-1,-3.141593,-0.039317,-0.027172,-20.901609,299374983.725266,299374983.725266,585.321548,573.557974,0.999905,0.999899,5.690948,5.773796,1,1,0,nan,nan,nan,nan,37.233898,5.892674,36.932017,5.842528,skew outside supported linear range,-347.541542,-206.412645,141.128896,
skew,calibration,5,14,3,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.113529,-1,-3.141593,-0.028064,-0.019395,-14.919427,299374983.725266,299374983.725266,589.371045,580.223760,0.999929,0.999923,4.968718,5.101326,1,1,0,nan,nan,nan,nan,38.472589,6.098437,38.107948,6.037865,edge estimates disagree,119.432729,236.758409,117.325680,
skew,calibration,5,14,4,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.114447,-1,-3.141593,-0.027145,-0.018760,-14.431137,299374983.725266,299374983.725266,589.750630,581.019866,0.999932,0.999933,4.872322,4.761200,1,1,0,nan,nan,nan,nan,38.648349,6.127633,38.719191,6.139401,edge estimates disagree,-24.191951,190.683337,214.875289,
skew,calibration,5,14,5,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.116095,-1,-3.141593,-0.025498,-0.017622,-13.555341,299374983.725266,299374983.725266,589.869212,581.854569,0.999935,0.999929,4.752730,4.906872,1,1,0,nan,nan,nan,nan,38.865951,6.163779,38.469894,6.097989,edge estimates disagree,-87.704611,-318.358202,230.653591,
skew,calibration,5,14,6,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.116369,-1,-3.141593,-0.025223,-0.017432,-13.409239,299374983.725266,299374983.725266,590.016850,581.952875,0.999940,0.999935,4.580721,4.706172,1,1,0,nan,nan,nan,nan,39.188311,6.217327,38.834101,6.158488,edge estimates disagree,493.058721,-437.945006,931.003727,
skew,calibration,5,14,7,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.116060,-1,-3.141593,-0.025533,-0.017646,-13.573712,299374983.725266,299374983.725266,589.846905,581.645089,0.999926,0.999916,5.057217,5.326723,1,1,0,nan,nan,nan,nan,38.326254,6.074129,37.753659,5.979013,edge estimates disagree,8.141032,-165.291812,173.432844,
skew,calibration,5,14,8,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.098617,-1,-3.141593,-0.042975,-0.029701,-22.846648,299374983.725266,299374983.725266,583.585616,570.987022,0.999929,0.999931,4.923706,4.739427,1,1,0,nan,nan,nan,nan,38.465950,6.097334,38.607708,6.120882,edge estimates disagree,503.739995,-585.901049,1089.641044,
skew,calibration,5,14,9,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.113770,-1,-3.141593,-0.027823,-0.019228,-14.791116,299374983.725266,299374983.725266,589.638927,580.309025,0.999915,0.999914,5.428407,5.371906,1,1,0,nan,nan,nan,nan,37.707976,5.971425,37.660318,5.963508,skew outside supported linear range,-314.975730,-225.340015,89.635715,
skew,calibration,5,14,10,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,4.637991,1.009453,1.000000,1,none,3.113929,-1,-3.141593,-0.027664,-0.019119,-14.706649,299374983.725266,299374983.725266,589.520223,580.849263,0.999927,0.999925,5.034827,5.048157,1,1,0,nan,nan,nan,nan,38.359984,6.079732,38.208313,6.054537,edge estimates disagree,16.443531,70.308627,53.865096,
skew,calibration,6,15,1,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.128386,-1,-3.141593,-0.013207,-0.009128,-7.021209,299374983.725266,299374983.725266,589.793110,582.359919,0.999928,0.999936,4.998215,4.642945,1,1,0,nan,nan,nan,nan,38.427394,6.090929,38.957659,6.179013,edge estimates disagree,-58.155107,36.635986,94.791093,
skew,calibration,6,15,2,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.121329,-1,-3.141593,-0.020264,-0.014005,-10.772767,299374983.725266,299374983.725266,583.076170,573.965417,0.999730,0.999718,9.579932,9.647798,1,1,0,nan,nan,nan,nan,32.676958,5.135707,32.478850,5.102799,edge estimates disagree,106.378114,-195.651242,302.029356,
skew,calibration,6,15,3,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.125437,-1,-3.141593,-0.016156,-0.011165,-8.588671,299374983.725266,299374983.725266,588.362211,580.127398,0.999886,0.999899,6.266911,5.825668,1,1,0,nan,nan,nan,nan,36.441526,5.761051,36.953253,5.846055,edge estimates disagree,177.508796,-20.487437,197.996232,
skew,calibration,6,15,4,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.122601,-1,-3.141593,-0.018991,-0.013125,-10.096318,299374983.725266,299374983.725266,584.751131,575.574898,0.999877,0.999873,6.496283,6.478006,1,1,0,nan,nan,nan,nan,36.075823,5.700303,35.962910,5.681547,edge estimates disagree,20.489366,272.759783,252.270417,
skew,calibration,6,15,5,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.121093,-1,-3.141593,-0.020500,-0.014168,-10.898321,299374983.725266,299374983.725266,582.833699,573.784873,0.999908,0.999906,5.586235,5.554910,1,1,0,nan,nan,nan,nan,37.358209,5.913324,37.271141,5.898861,edge estimates disagree,405.930248,-264.098369,670.028617,
skew,calibration,6,15,6,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.128428,-1,-3.141593,-0.013164,-0.009098,-6.998384,299374983.725266,299374983.725266,589.783982,582.991600,0.999936,0.999940,4.701974,4.503852,1,1,0,nan,nan,nan,nan,38.957954,6.179062,39.231263,6.224462,skew outside supported linear range,305.535698,195.048833,110.486865,
skew,calibration,6,15,7,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.123926,-1,-3.141593,-0.017667,-0.012210,-9.392115,299374983.725266,299374983.725266,586.495329,577.982541,0.999854,0.999880,7.089170,6.345487,1,1,0,nan,nan,nan,nan,35.343083,5.578585,36.178695,5.717391,skew outside supported linear range,-554.766131,70.205002,624.971132,
skew,calibration,6,15,8,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.120784,-1,-3.141593,-0.020809,-0.014381,-11.062331,299374983.725266,299374983.725266,581.508536,572.538794,0.999874,0.999865,6.526407,6.666689,1,1,0,nan,nan,nan,nan,35.987338,5.685604,35.667594,5.632491,edge estimates disagree,91.218252,-119.242512,210.460764,
skew,calibration,6,15,9,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.127361,-1,-3.141593,-0.014232,-0.009836,-7.566145,299374983.725266,299374983.725266,589.253654,581.451433,0.999900,0.999900,5.901024,5.809709,1,1,0,nan,nan,nan,nan,36.977198,5.850033,36.996882,5.853303,edge estimates disagree,-351.139950,142.741952,493.881902,
skew,calibration,6,15,10,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,4.637991,1.009453,1.000000,1,none,3.120280,-1,-3.141593,-0.021312,-0.014729,-11.330190,299374983.725266,299374983.725266,581.756952,572.667836,0.999922,0.999919,5.138216,5.141555,1,1,0,nan,nan,nan,nan,38.068284,6.031276,37.925867,6.007619,edge estimates disagree,381.561242,-338.637318,720.198560,
skew,calibration,7,16,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141557,-1,-3.141593,-0.000036,-0.000025,-0.018970,299374983.725266,299374983.725266,586.688470,580.511573,0.999931,0.999932,4.878985,4.776202,1,1,0,nan,nan,nan,nan,38.591262,6.118150,38.684264,6.133599,edge estimates disagree,60.696373,171.431384,110.735011,
skew,calibration,7,16,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,-3.140282,-1,3.141593,0.001311,0.000906,0.696973,299374983.725266,299374983.725266,580.497372,574.709631,0.999917,0.999909,5.301522,5.465211,1,1,0,nan,nan,nan,nan,37.777694,5.983006,37.426531,5.924673,edge estimates disagree,44.586951,-143.882698,188.469649,
skew,calibration,7,16,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141127,-1,-3.141593,-0.000466,-0.000322,-0.247802,299374983.725266,299374983.725266,587.244496,581.644210,0.999906,0.999897,5.711530,5.915473,1,1,0,nan,nan,nan,nan,37.231030,5.892198,36.843059,5.827751,edge estimates disagree,-60.427841,-235.130409,174.702568,
skew,calibration,7,16,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,-3.140734,-1,3.141593,0.000859,0.000593,0.456525,299374983.725266,299374983.725266,581.943843,576.118793,0.999931,0.999932,4.838446,4.769127,1,1,0,nan,nan,nan,nan,38.593203,6.118472,38.631164,6.124778,edge estimates disagree,-97.653911,-151.012012,53.358101,
skew,calibration,7,16,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141510,-1,-3.141593,-0.000083,-0.000057,-0.044185,299374983.725266,299374983.725266,589.258221,583.596992,0.999924,0.999919,5.134517,5.238246,1,1,0,nan,nan,nan,nan,38.185822,6.050801,37.928243,6.008014,skew outside supported linear range,83.449375,491.175731,407.726356,
skew,calibration,7,16,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.140549,-1,-3.141593,-0.001043,-0.000721,-0.554665,299374983.725266,299374983.725266,588.894330,583.682881,0.999887,0.999891,6.254453,6.103175,1,1,0,nan,nan,nan,nan,36.466661,5.765226,36.602122,5.787728,skew outside supported linear range,-235.655429,-161.594217,74.061212,
skew,calibration,7,16,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.140772,-1,-3.141593,-0.000821,-0.000567,-0.436206,299374983.725266,299374983.725266,589.157325,583.502090,0.999935,0.999927,4.761326,4.987051,1,1,0,nan,nan,nan,nan,38.839767,6.159430,38.353673,6.078683,edge estimates disagree,248.880953,99.237727,149.643225,
skew,calibration,7,16,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,-3.140582,-1,3.141593,0.001011,0.000698,0.537227,299374983.725266,299374983.725266,579.947224,574.315177,0.999933,0.999927,4.734017,4.907549,1,1,0,nan,nan,nan,nan,38.752874,6.144996,38.355414,6.078972,edge estimates disagree,252.379767,-153.779915,406.159682,
skew,calibration,7,16,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141334,-1,-3.141593,-0.000259,-0.000179,-0.137608,299374983.725266,299374983.725266,589.073246,583.494893,0.999929,0.999931,4.972555,4.852656,1,1,0,nan,nan,nan,nan,38.461494,6.096594,38.590852,6.118082,edge estimates disagree,133.312800,51.809895,81.502905,
skew,calibration,7,16,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141094,-1,-3.141593,-0.000499,-0.000345,-0.265353,299374983.725266,299374983.725266,586.596349,580.618164,0.999932,0.999929,4.853814,4.882321,1,1,0,nan,nan,nan,nan,38.634825,6.125386,38.494986,6.102157,edge estimates disagree,86.653409,-127.100754,213.754163,
skew,calibration,8,17,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,-3.141581,-1,3.141593,0.000012,0.000008,0.006442,299374983.725266,299374983.725266,589.171427,583.184930,0.999895,0.999890,6.025512,6.110822,1,1,0,nan,nan,nan,nan,36.794654,5.819710,36.583833,5.784690,edge estimates disagree,-23.212399,-297.773088,274.560689,
skew,calibration,8,17,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141443,-1,-3.141593,-0.000150,-0.000104,-0.079801,299374983.725266,299374983.725266,586.172050,580.297522,0.999933,0.999934,4.809543,4.710424,1,1,0,nan,nan,nan,nan,38.708125,6.137562,38.801515,6.153076,edge estimates disagree,-76.152250,159.280769,235.433019,
skew,calibration,8,17,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141175,-1,-3.141593,-0.000418,-0.000289,-0.222021,299374983.725266,299374983.725266,589.391995,583.588629,0.999858,0.999846,7.014222,7.235127,1,1,0,nan,nan,nan,nan,35.478194,5.601029,35.122913,5.542012,edge estimates disagree,60.826407,-203.347580,264.173987,
skew,calibration,8,17,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141090,-1,-3.141593,-0.000503,-0.000348,-0.267485,299374983.725266,299374983.725266,588.801976,582.750734,0.999936,0.999929,4.719448,4.902567,1,1,0,nan,nan,nan,nan,38.911261,6.171306,38.490887,6.101476,edge estimates disagree,-63.273971,22.046945,85.320917,
skew,calibration,8,17,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141177,-1,-3.141593,-0.000416,-0.000287,-0.220916,299374983.725266,299374983.725266,586.381037,580.356746,0.999912,0.999921,5.491251,5.167501,1,1,0,nan,nan,nan,nan,37.559872,5.946823,37.997989,6.019599,edge estimates disagree,191.526369,42.598112,148.928257,
skew,calibration,8,17,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141234,-1,-3.141593,-0.000359,-0.000248,-0.190660,299374983.725266,299374983.725266,589.178787,583.581492,0.999835,0.999830,7.565702,7.599087,1,1,0,nan,nan,nan,nan,34.817658,5.491305,34.696502,5.471180,edge estimates disagree,-256.494992,-26.919747,229.575245,
skew,calibration,8,17,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141483,-1,-3.141593,-0.000110,-0.000076,-0.058442,299374983.725266,299374983.725266,586.487823,580.209300,0.999911,0.999920,5.519172,5.194826,1,1,0,nan,nan,nan,nan,37.517401,5.939768,37.949974,6.011624,skew outside supported linear range,-169.887152,-217.201330,47.314177,
skew,calibration,8,17,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,-3.140846,-1,3.141593,0.000747,0.000516,0.397059,299374983.725266,299374983.725266,580.748707,574.874580,0.999929,0.999933,4.882341,4.710464,1,1,0,nan,nan,nan,nan,38.496903,6.102476,38.719889,6.139516,edge estimates disagree,252.101188,-451.434845,703.536033,
skew,calibration,8,17,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.140748,-1,-3.141593,-0.000845,-0.000584,-0.449228,299374983.725266,299374983.725266,589.335136,583.580966,0.999931,0.999928,4.889222,4.965138,1,1,0,nan,nan,nan,nan,38.612151,6.121620,38.393096,6.085232,edge estimates disagree,139.723606,-68.357336,208.080942,
skew,calibration,8,17,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,4.637991,1.009453,1.000000,1,none,3.141248,-1,-3.141593,-0.000344,-0.000238,-0.183105,299374983.725266,299374983.725266,588.412807,582.470185,0.999900,0.999893,5.869120,6.012260,1,1,0,nan,nan,nan,nan,37.011882,5.855794,36.714419,5.806382,edge estimates disagree,6.635787,-22.400640,29.036428,
