stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,verification,8,1,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.988795,-0.011205,0.999550,12.050085,nan,0,not evaluated,40.520752,6.438663,
gain,verification,8,1,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.001602,0.001602,0.999738,10.200324,nan,0,not evaluated,40.426388,6.422988,
gain,verification,8,1,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.012748,0.012748,0.999754,9.747592,nan,0,not evaluated,41.360764,6.578200,
gain,verification,8,1,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.016189,0.016189,0.999808,12.848852,nan,0,not evaluated,40.637733,6.458096,
gain,verification,8,1,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.011246,0.011246,0.999865,11.411104,nan,0,not evaluated,40.109287,6.370314,
gain,verification,8,1,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.013145,0.013145,0.999758,9.341989,nan,0,not evaluated,40.331451,6.407218,
gain,verification,8,1,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.951455,-0.048545,0.997897,26.262156,nan,0,not evaluated,39.660183,6.295712,
gain,verification,8,1,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.018398,0.018398,0.999895,6.835105,nan,0,not evaluated,41.187618,6.549438,
gain,verification,8,1,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.026542,0.026542,0.999927,5.837837,nan,0,not evaluated,41.149769,6.543151,
gain,verification,8,1,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.013164,0.013164,0.999774,10.154569,nan,0,not evaluated,40.239185,6.391891,
gain,verification,8,1,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.011626,0.011626,0.999838,9.837756,nan,0,not evaluated,40.093338,6.367664,
gain,verification,8,1,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.007604,0.007604,0.999661,10.651902,nan,0,not evaluated,39.833237,6.324458,
gain,verification,8,1,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.955982,-0.044018,0.998319,22.755312,nan,0,not evaluated,39.866863,6.330044,
gain,verification,8,1,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.013830,0.013830,0.999808,8.166493,nan,0,not evaluated,40.016937,6.354973,
gain,verification,8,1,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.013651,0.013651,0.999822,13.342530,nan,0,not evaluated,40.153023,6.377579,
gain,verification,8,1,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.013917,0.013917,0.999845,8.483111,nan,0,not evaluated,40.993610,6.517211,
