stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_repeat,0,13,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.999774,-1,-3.141593,-0.141819,-0.147172,-113.209555,199374998.700037,199374998.700037,536.642440,530.229835,0.999678,0.999674,9.637314,9.580636,1,1,0,nan,nan,nan,nan,31.904280,5.007355,31.851096,4.998521,edge estimates disagree,-118.419052,-19.470836,98.948216,
skew,actuator_characterization_repeat,0,13,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.016603,-1,-3.141593,-0.124989,-0.129708,-99.775282,199374998.700037,199374998.700037,535.628698,533.575041,0.999646,0.999645,10.073603,10.050288,1,1,0,nan,nan,nan,nan,31.503280,4.940744,31.490040,4.938545,edge estimates disagree,448.608167,-428.798922,877.407089,
skew,actuator_characterization_repeat,0,13,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.030724,-1,-3.141593,-0.110869,-0.115054,-88.503311,199374998.700037,199374998.700037,534.913706,536.038778,0.999659,0.999667,9.887532,9.787827,1,1,0,nan,nan,nan,nan,31.653617,4.965717,31.759898,4.983372,corrected tone and dither skew estimates disagree,-61.430950,-40.534310,20.896640,
skew,actuator_characterization_repeat,0,13,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.994143,-1,-3.141593,-0.147449,-0.153015,-117.704187,199374998.700037,199374998.700037,537.176178,529.240946,0.999632,0.999612,10.299628,10.416737,1,1,0,nan,nan,nan,nan,31.335604,4.912891,31.108135,4.875105,edge estimates disagree,33.148254,-87.091561,120.239815,
skew,actuator_characterization_repeat,0,13,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.990425,-1,-3.141593,-0.151168,-0.156874,-120.672420,199374998.700037,199374998.700037,537.537718,528.413872,0.999668,0.999671,9.798843,9.587406,1,1,0,nan,nan,nan,nan,31.774383,4.985778,31.815162,4.992552,edge estimates disagree,-115.534340,41.072182,156.606522,
skew,actuator_characterization_repeat,0,13,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.039857,-1,-3.141593,-0.101736,-0.105577,-81.212717,199374998.700037,199374998.700037,534.933714,537.890670,0.999670,0.999660,9.729362,9.920123,1,1,0,nan,nan,nan,nan,31.794012,4.989039,31.673239,4.968977,skew outside supported linear range,-374.869004,-216.543633,158.325371,
skew,calibration,1,14,1,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.067640,-1,-3.141593,-0.073953,-0.076745,-59.034488,199374998.700037,199374998.700037,534.758512,529.868002,0.999659,0.999658,9.884428,9.800907,1,1,0,nan,nan,nan,nan,31.653823,4.965751,31.647728,4.964739,edge estimates disagree,-7.502820,-85.114538,77.611718,
skew,calibration,1,14,2,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.051266,-1,-3.141593,-0.090326,-0.093736,-72.104698,199374998.700037,199374998.700037,536.210957,526.584627,0.999682,0.999670,9.568554,9.579842,1,1,0,nan,nan,nan,nan,31.959487,5.016526,31.791897,4.988687,edge estimates disagree,242.433021,23.636401,218.796620,
skew,calibration,1,14,3,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.052688,-1,-3.141593,-0.088905,-0.092261,-70.970031,199374998.700037,199374998.700037,535.868403,526.752213,0.999678,0.999646,9.623189,9.922927,1,1,0,nan,nan,nan,nan,31.904483,5.007389,31.489031,4.938377,skew outside supported linear range,-645.928282,44.116529,690.044812,
skew,calibration,1,14,4,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.051734,-1,-3.141593,-0.089858,-0.093251,-71.731239,199374998.700037,199374998.700037,536.319197,526.684638,0.999663,0.999645,9.856152,9.924118,1,1,0,nan,nan,nan,nan,31.704019,4.974090,31.486874,4.938019,edge estimates disagree,-58.184843,3.169818,61.354661,
skew,calibration,1,14,5,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.072433,-1,-3.141593,-0.069160,-0.071770,-55.208013,199374998.700037,199374998.700037,534.899060,530.805014,0.999639,0.999633,10.158393,10.160053,1,1,0,nan,nan,nan,nan,31.418637,4.926684,31.350480,4.915362,edge estimates disagree,-225.455817,128.789762,354.245580,
skew,calibration,1,14,6,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.078631,-1,-3.141593,-0.062962,-0.065339,-50.260570,199374998.700037,199374998.700037,534.636942,532.360501,0.999686,0.999685,9.485411,9.448461,1,1,0,nan,nan,nan,nan,32.009757,5.024877,32.006595,5.024351,edge estimates disagree,-63.297748,-166.267358,102.969610,
skew,calibration,1,14,7,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.050756,-1,-3.141593,-0.090837,-0.094266,-72.512103,199374998.700037,199374998.700037,536.566383,526.434815,0.999700,0.999679,9.298331,9.433840,1,1,0,nan,nan,nan,nan,32.214069,5.058815,31.922822,5.010435,edge estimates disagree,-15.484291,-156.414242,140.929951,
skew,calibration,1,14,8,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.052001,-1,-3.141593,-0.089591,-0.092973,-71.518055,199374998.700037,199374998.700037,536.422552,526.729006,0.999693,0.999694,9.403686,9.224791,1,1,0,nan,nan,nan,nan,32.113878,5.042172,32.122314,5.043574,skew outside supported linear range,410.989742,192.193784,218.795958,
skew,calibration,1,14,9,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.061233,-1,-3.141593,-0.080359,-0.083393,-64.148377,199374998.700037,199374998.700037,535.149325,528.666311,0.999663,0.999667,9.831476,9.647302,1,1,0,nan,nan,nan,nan,31.706826,4.974556,31.765215,4.984255,edge estimates disagree,-70.895111,24.606095,95.501205,
skew,calibration,1,14,10,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,5.129967,1.000000,1.000000,1,none,3.051419,-1,-3.141593,-0.090174,-0.093578,-71.983180,199374998.700037,199374998.700037,536.580985,526.465612,0.999686,0.999669,9.510191,9.576410,1,1,0,nan,nan,nan,nan,32.018621,5.026349,31.793046,4.988878,edge estimates disagree,-29.183038,-260.386957,231.203919,
skew,calibration,2,15,1,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.124496,-1,-3.141593,-0.017097,-0.017742,-13.648003,199374998.700037,199374998.700037,535.693370,528.185365,0.999660,0.999660,9.892326,9.743642,1,1,0,nan,nan,nan,nan,31.662057,4.967119,31.671001,4.968605,edge estimates disagree,-299.946563,-1.669291,298.277272,
skew,calibration,2,15,2,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.125926,-1,-3.141593,-0.015667,-0.016258,-12.506464,199374998.700037,199374998.700037,536.214391,529.045687,0.999685,0.999686,9.521636,9.369042,1,1,0,nan,nan,nan,nan,32.002238,5.023628,32.025660,5.027518,edge estimates disagree,2.663997,94.634625,91.970628,
skew,calibration,2,15,3,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.118793,-1,-3.141593,-0.022800,-0.023661,-18.200611,199374998.700037,199374998.700037,535.141499,526.175745,0.999638,0.999630,10.186690,10.131335,1,1,0,nan,nan,nan,nan,31.398411,4.923324,31.298983,4.906808,skew outside supported linear range,-491.050324,-37.623445,453.426879,
skew,calibration,2,15,4,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.122046,-1,-3.141593,-0.019546,-0.020284,-15.603263,199374998.700037,199374998.700037,535.255301,526.994495,0.999662,0.999661,9.843166,9.710649,1,1,0,nan,nan,nan,nan,31.698223,4.973127,31.680856,4.970242,edge estimates disagree,-40.170977,-247.066410,206.895433,
skew,calibration,2,15,5,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.121851,-1,-3.141593,-0.019741,-0.020487,-15.758995,199374998.700037,199374998.700037,535.295987,527.123821,0.999679,0.999648,9.594039,9.881069,1,1,0,nan,nan,nan,nan,31.921551,5.010224,31.531874,4.945494,edge estimates disagree,-64.450531,-247.383120,182.932589,
skew,calibration,2,15,6,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.127292,-1,-3.141593,-0.014301,-0.014841,-11.416054,199374998.700037,199374998.700037,536.957641,530.018624,0.999684,0.999663,9.540322,9.718798,1,1,0,nan,nan,nan,nan,31.997240,5.022797,31.723272,4.977288,edge estimates disagree,65.135694,-228.425938,293.561632,
skew,calibration,2,15,7,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.127581,-1,-3.141593,-0.014012,-0.014541,-11.185370,199374998.700037,199374998.700037,537.120415,529.979140,0.999662,0.999666,9.865221,9.675771,1,1,0,nan,nan,nan,nan,31.708997,4.974916,31.761164,4.983582,edge estimates disagree,-142.570417,30.947215,173.517632,
skew,calibration,2,15,8,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.126613,-1,-3.141593,-0.014980,-0.015545,-11.957992,199374998.700037,199374998.700037,536.436515,529.217536,0.999703,0.999665,9.240992,9.681998,1,1,0,nan,nan,nan,nan,32.265695,5.067391,31.743085,4.980579,edge estimates disagree,1.545288,-168.794541,170.339828,
skew,calibration,2,15,9,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.127564,-1,-3.141593,-0.014029,-0.014559,-11.198992,199374998.700037,199374998.700037,536.749258,529.660611,0.999650,0.999641,10.049018,10.033607,1,1,0,nan,nan,nan,nan,31.542656,4.947285,31.440512,4.930318,skew outside supported linear range,283.324893,122.765516,160.559378,
skew,calibration,2,15,10,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.129967,1.000000,1.000000,1,none,3.120645,-1,-3.141593,-0.020948,-0.021739,-16.722218,199374998.700037,199374998.700037,534.795095,526.945607,0.999674,0.999684,9.657615,9.372061,1,1,0,nan,nan,nan,nan,31.856050,4.999344,31.988314,5.021315,edge estimates disagree,175.079327,22.617413,152.461914,
skew,calibration,3,16,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,-3.140802,-1,3.141593,0.000791,0.000820,0.631111,199374998.700037,199374998.700037,537.052332,528.337383,0.999705,0.999690,9.229428,9.314253,1,1,0,nan,nan,nan,nan,32.286537,5.070853,32.064967,5.034048,edge estimates disagree,-38.417881,-272.579017,234.161136,
skew,calibration,3,16,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.139631,-1,-3.141593,-0.001962,-0.002036,-1.565871,199374998.700037,199374998.700037,535.119260,526.438633,0.999690,0.999660,9.420458,9.709331,1,1,0,nan,nan,nan,nan,32.077271,5.036092,31.672869,4.968915,corrected tone and dither skew estimates disagree,48.536754,48.332886,0.203868,
skew,calibration,3,16,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140978,-1,-3.141593,-0.000615,-0.000638,-0.490612,199374998.700037,199374998.700037,534.800894,526.162071,0.999698,0.999687,9.296590,9.303741,1,1,0,nan,nan,nan,nan,32.187069,5.054330,32.038938,5.029724,edge estimates disagree,-182.968333,-8.719730,174.248603,
skew,calibration,3,16,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,-3.141162,-1,3.141593,0.000431,0.000447,0.344147,199374998.700037,199374998.700037,535.411181,527.023734,0.999712,0.999685,9.074494,9.343608,1,1,0,nan,nan,nan,nan,32.407000,5.090864,32.016012,5.025916,edge estimates disagree,-47.751572,138.413244,186.164816,
skew,calibration,3,16,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.139990,-1,-3.141593,-0.001603,-0.001663,-1.279584,199374998.700037,199374998.700037,534.925819,526.182953,0.999678,0.999669,9.599652,9.561798,1,1,0,nan,nan,nan,nan,31.910461,5.008382,31.801645,4.990306,edge estimates disagree,-0.226694,-179.773838,179.547144,
skew,calibration,3,16,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.139740,-1,-3.141593,-0.001853,-0.001922,-1.478817,199374998.700037,199374998.700037,534.873735,526.195483,0.999648,0.999646,10.049517,9.905007,1,1,0,nan,nan,nan,nan,31.511822,4.942163,31.495547,4.939460,edge estimates disagree,141.000928,-15.347863,156.348791,
skew,calibration,3,16,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.141216,-1,-3.141593,-0.000377,-0.000391,-0.300611,199374998.700037,199374998.700037,535.108517,526.529538,0.999658,0.999639,9.902366,10.011449,1,1,0,nan,nan,nan,nan,31.643758,4.964079,31.408216,4.924953,edge estimates disagree,100.410168,-392.678438,493.088605,
skew,calibration,3,16,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,-3.140444,-1,3.141593,0.001149,0.001192,0.916997,199374998.700037,199374998.700037,537.435300,528.513385,0.999641,0.999627,10.187156,10.221517,1,1,0,nan,nan,nan,nan,31.435165,4.929429,31.260513,4.900417,edge estimates disagree,-72.771384,221.197584,293.968968,
skew,calibration,3,16,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140503,-1,-3.141593,-0.001090,-0.001131,-0.869809,199374998.700037,199374998.700037,535.246578,526.389215,0.999696,0.999689,9.336986,9.288082,1,1,0,nan,nan,nan,nan,32.156644,5.049276,32.057318,5.032777,edge estimates disagree,173.625282,109.588381,64.036900,
skew,calibration,3,16,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140319,-1,-3.141593,-0.001274,-0.001322,-1.016914,199374998.700037,199374998.700037,534.903167,526.123743,0.999688,0.999674,9.447618,9.495249,1,1,0,nan,nan,nan,nan,32.048757,5.031355,31.861331,5.000221,edge estimates disagree,4.214404,-147.602360,151.816764,
skew,calibration,4,17,1,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.141249,-1,-3.141593,-0.000344,-0.000357,-0.274329,199374998.700037,199374998.700037,535.147614,526.708701,0.999614,0.999560,10.519084,11.045678,1,1,0,nan,nan,nan,nan,31.119613,4.877012,30.557262,4.783598,edge estimates disagree,247.900548,-148.306036,396.206584,
skew,calibration,4,17,2,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.139443,-1,-3.141593,-0.002150,-0.002231,-1.716343,199374998.700037,199374998.700037,535.082362,526.066087,0.999675,0.999685,9.640703,9.339802,1,1,0,nan,nan,nan,nan,31.875939,5.002648,32.003752,5.023879,edge estimates disagree,-4.675459,351.845326,356.520785,
skew,calibration,4,17,3,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,-3.141223,-1,3.141593,0.000370,0.000384,0.295457,199374998.700037,199374998.700037,535.857140,526.998902,0.999647,0.999626,10.073775,10.203800,1,1,0,nan,nan,nan,nan,31.506836,4.941335,31.250655,4.898780,edge estimates disagree,-85.210668,-36.815504,48.395164,
skew,calibration,4,17,4,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140464,-1,-3.141593,-0.001128,-0.001171,-0.900637,199374998.700037,199374998.700037,534.938358,526.618035,0.999599,0.999570,10.710937,10.925293,1,1,0,nan,nan,nan,nan,30.959226,4.850370,30.650953,4.799162,skew outside supported linear range,210.977397,301.531980,90.554582,
skew,calibration,4,17,5,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.139422,-1,-3.141593,-0.002170,-0.002252,-1.732385,199374998.700037,199374998.700037,535.227658,526.488226,0.999679,0.999663,9.590845,9.675302,1,1,0,nan,nan,nan,nan,31.923334,5.010521,31.704183,4.974117,edge estimates disagree,-204.583379,247.494373,452.077752,
skew,calibration,4,17,6,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.139573,-1,-3.141593,-0.002020,-0.002096,-1.612330,199374998.700037,199374998.700037,535.225681,526.430672,0.999678,0.999669,9.609158,9.588890,1,1,0,nan,nan,nan,nan,31.906732,5.007763,31.781157,4.986903,edge estimates disagree,-380.770753,58.873736,439.644489,
skew,calibration,4,17,7,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140530,-1,-3.141593,-0.001063,-0.001103,-0.848488,199374998.700037,199374998.700037,535.128559,526.618007,0.999680,0.999674,9.579883,9.515397,1,1,1,0.002332,1.794135,0.003435,2.642623,31.931658,5.011903,31.851076,4.998518,none,9.257218,-5.624529,14.881746,
skew,calibration,4,17,8,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140777,-1,-3.141593,-0.000816,-0.000847,-0.651429,199374998.700037,199374998.700037,535.061675,526.258554,0.999699,0.999657,9.292538,9.754037,1,1,0,nan,nan,nan,nan,32.195090,5.055663,31.629995,4.961793,edge estimates disagree,297.544590,-114.757018,412.301607,
skew,calibration,4,17,9,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140234,-1,-3.141593,-0.001359,-0.001410,-1.084648,199374998.700037,199374998.700037,534.921207,526.666844,0.999687,0.999692,9.458398,9.248175,1,1,0,nan,nan,nan,nan,32.039145,5.029758,32.099299,5.039751,skew outside supported linear range,-580.569234,-749.293585,168.724351,
skew,calibration,4,17,10,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.129967,1.000000,1.000000,1,none,3.140645,-1,-3.141593,-0.000948,-0.000984,-0.756711,199374998.700037,199374998.700037,535.055433,526.546076,0.999600,0.999592,10.703999,10.636750,1,1,0,nan,nan,nan,nan,30.966754,4.851620,30.882249,4.837583,edge estimates disagree,-227.703872,438.625375,666.329247,
