stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,verification,8,1,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.977471,-0.022529,0.998819,18.204201,nan,0,not evaluated,40.190281,6.383768,
gain,verification,8,1,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.018540,0.018540,0.999651,11.248454,nan,0,not evaluated,38.864376,6.163518,
gain,verification,8,1,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.002228,0.002228,0.999644,10.450658,nan,0,not evaluated,40.703339,6.468994,
gain,verification,8,1,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.011069,0.011069,0.999619,11.514557,nan,0,not evaluated,40.584316,6.449222,
gain,verification,8,1,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.976323,-0.023677,0.998507,20.410206,nan,0,not evaluated,40.041576,6.359066,
gain,verification,8,1,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.032635,0.032635,0.999762,11.783361,nan,0,not evaluated,39.827309,6.323473,
gain,verification,8,1,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.020548,0.020548,0.999751,9.300981,nan,0,not evaluated,39.671616,6.297611,
gain,verification,8,1,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.990975,-0.009025,0.999005,17.408087,nan,0,not evaluated,39.389057,6.250674,
gain,verification,8,1,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.015335,0.015335,0.999711,11.374979,nan,0,not evaluated,39.938824,6.341998,
gain,verification,8,1,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.956332,-0.043668,0.998221,22.052765,nan,0,not evaluated,39.162945,6.213114,
gain,verification,8,1,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.001827,0.001827,0.999542,11.597638,nan,0,not evaluated,39.694275,6.301375,
gain,verification,8,1,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.010870,0.010870,0.999807,7.603448,nan,0,not evaluated,39.497459,6.268681,
gain,verification,8,1,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.977113,-0.022887,0.999272,15.929534,nan,0,not evaluated,39.632832,6.291168,
gain,verification,8,1,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.018192,0.018192,0.999669,10.062826,nan,0,not evaluated,39.121956,6.206305,
gain,verification,8,1,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.014379,0.014379,0.999692,11.196125,nan,0,not evaluated,40.101295,6.368986,
gain,verification,8,1,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.009835,0.009835,0.999721,9.390277,nan,0,not evaluated,39.808403,6.320333,
gain,verification,8,1,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.936363,-0.063637,0.997634,25.047953,nan,0,not evaluated,39.933857,6.341173,
gain,verification,8,1,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.004820,0.004820,0.999662,10.067553,nan,0,not evaluated,39.896805,6.335018,
gain,verification,8,1,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.952969,-0.047031,0.998300,22.392376,nan,0,not evaluated,40.063934,6.362780,
gain,verification,8,1,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.987904,-0.012096,0.998971,17.179338,nan,0,not evaluated,40.139881,6.375396,
gain,verification,8,1,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.988510,-0.011490,0.999197,15.201324,nan,0,not evaluated,39.455967,6.261789,
