stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,verification,8,1,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.015418,0.015418,0.999086,18.116663,nan,0,not evaluated,38.245220,6.060668,
gain,verification,8,1,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.005185,0.005185,0.998712,20.366062,nan,0,not evaluated,38.017353,6.022817,
gain,verification,8,1,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.020789,0.020789,0.998048,24.298374,nan,0,not evaluated,36.984764,5.851290,
gain,verification,8,1,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.010425,0.010425,0.998214,25.896612,nan,0,not evaluated,38.921928,6.173078,
gain,verification,8,1,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.008735,0.008735,0.998296,24.720846,nan,0,not evaluated,38.908382,6.170828,
gain,verification,8,1,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.015970,0.015970,0.998197,24.873537,nan,0,not evaluated,39.628952,6.290524,
gain,verification,8,1,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.974770,-0.025230,0.998088,23.449896,nan,0,not evaluated,37.812698,5.988821,
gain,verification,8,1,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.006320,0.006320,0.998676,21.190765,nan,0,not evaluated,38.758228,6.145885,
gain,verification,8,1,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.000212,0.000212,0.998367,21.845186,nan,0,not evaluated,39.653267,6.294563,
gain,verification,8,1,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.969296,-0.030704,0.997938,25.653093,nan,0,not evaluated,37.922535,6.007066,
gain,verification,8,1,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.014690,0.014690,0.998488,22.645514,nan,0,not evaluated,39.847366,6.326805,
gain,verification,8,1,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.015685,0.015685,0.998329,22.291027,nan,0,not evaluated,38.222336,6.056867,
gain,verification,8,1,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.975774,-0.024226,0.998266,21.919069,nan,0,not evaluated,39.907402,6.336778,
gain,verification,8,1,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.985490,-0.014510,0.998622,20.443117,nan,0,not evaluated,38.908203,6.170798,
gain,verification,8,1,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.002571,0.002571,0.997866,26.346844,nan,0,not evaluated,38.798382,6.152555,
gain,verification,8,1,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.975105,-0.024895,0.998037,23.444962,nan,0,not evaluated,38.870895,6.164601,
gain,verification,8,1,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.008165,0.008165,0.998019,24.747728,nan,0,not evaluated,40.032711,6.357594,
