stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_repeat,0,13,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.071392,-1,-3.141593,-0.070200,-0.072851,-56.038882,199374976.056558,199374976.056558,510.038281,517.176181,0.999644,0.999631,9.633650,9.931207,1,1,0,nan,nan,nan,nan,31.465939,4.934541,31.322430,4.910703,edge estimates disagree,151.807504,-331.542222,483.349726,
skew,actuator_characterization_repeat,0,13,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.064474,-1,-3.141593,-0.077119,-0.080030,-61.561697,199374976.056558,199374976.056558,509.894910,516.279231,0.999658,0.999670,9.442537,9.386108,1,1,0,nan,nan,nan,nan,31.637540,4.963046,31.797682,4.989648,edge estimates disagree,82.499005,-365.730872,448.229877,
skew,actuator_characterization_repeat,0,13,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.039254,-1,-3.141593,-0.102338,-0.106202,-81.693525,199374976.056558,199374976.056558,509.894154,512.302950,0.999642,0.999654,9.649881,9.531394,1,1,0,nan,nan,nan,nan,31.448862,4.931705,31.597109,4.956330,edge estimates disagree,34.502694,138.790460,104.287766,
skew,actuator_characterization_repeat,0,13,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.061369,-1,-3.141593,-0.080224,-0.083252,-64.040091,199374976.056558,199374976.056558,509.900155,515.731846,0.999593,0.999619,10.295144,10.079825,1,1,0,nan,nan,nan,nan,30.886754,4.838331,31.169119,4.885236,edge estimates disagree,-138.697313,-217.453465,78.756151,
skew,actuator_characterization_repeat,0,13,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.060655,-1,-3.141593,-0.080937,-0.083993,-64.609742,199374976.056558,199374976.056558,509.667456,515.603480,0.999659,0.999661,9.420307,9.506173,1,1,0,nan,nan,nan,nan,31.654137,4.965803,31.675903,4.969419,skew outside supported linear range,-102.335909,-445.126375,342.790466,
skew,actuator_characterization_repeat,0,13,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.071464,-1,-3.141593,-0.070128,-0.072776,-55.981165,199374976.056558,199374976.056558,510.133937,517.402239,0.999670,0.999672,9.278158,9.372080,1,1,0,nan,nan,nan,nan,31.794149,4.989061,31.829546,4.994941,edge estimates disagree,85.212806,-214.715633,299.928439,
skew,actuator_characterization_baseline,0,14,1,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.948432,-1,-3.141593,-0.193161,-0.200453,-154.194524,199374976.056558,199374976.056558,512.631944,512.983126,0.999669,0.999662,9.328801,9.429425,1,1,0,nan,nan,nan,nan,31.789297,4.988255,31.702057,4.973764,skew outside supported linear range,-450.722221,-34.698711,416.023509,
skew,actuator_characterization_baseline,0,14,2,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.942035,-1,-3.141593,-0.199557,-0.207091,-159.300569,199374976.056558,199374976.056558,512.781900,511.811231,0.999665,0.999662,9.383401,9.407383,1,1,0,nan,nan,nan,nan,31.741148,4.980257,31.702520,4.973841,edge estimates disagree,-96.578121,-11.983063,84.595057,
skew,actuator_characterization_baseline,0,14,3,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.963078,-1,-3.141593,-0.178515,-0.185254,-142.502959,199374976.056558,199374976.056558,511.998559,515.052661,0.999670,0.999673,9.304093,9.318343,1,1,0,nan,nan,nan,nan,31.801594,4.990298,31.839959,4.996671,edge estimates disagree,-132.585278,505.778358,638.363636,
skew,actuator_characterization_baseline,0,14,4,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.008018,-1,-3.141593,-0.133574,-0.138617,-106.628333,199374976.056558,199374976.056558,510.298996,520.384271,0.999458,0.999497,11.882926,11.669526,1,1,0,nan,nan,nan,nan,29.647726,4.632513,29.975119,4.686897,edge estimates disagree,-242.489264,-97.898245,144.591019,
skew,actuator_characterization_baseline,0,14,5,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.981003,-1,-3.141593,-0.160590,-0.166652,-128.193929,199374976.056558,199374976.056558,511.037303,517.256228,0.999660,0.999664,9.415641,9.471983,1,1,0,nan,nan,nan,nan,31.681755,4.970391,31.734996,4.979235,edge estimates disagree,-74.972055,26.720893,101.692948,
skew,actuator_characterization_baseline,0,14,6,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.956325,-1,-3.141593,-0.185268,-0.192261,-147.893399,199374976.056558,199374976.056558,512.177122,514.074856,0.999664,0.999673,9.398480,9.304166,1,1,0,nan,nan,nan,nan,31.716951,4.976238,31.836678,4.996126,edge estimates disagree,-30.930374,-89.338019,58.407646,
skew,actuator_characterization_baseline,0,14,7,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.969410,-1,-3.141593,-0.172183,-0.178683,-137.448400,199374976.056558,199374976.056558,511.761376,515.966273,0.999659,0.999668,9.445094,9.404450,1,1,0,nan,nan,nan,nan,31.666924,4.967928,31.775458,4.985957,edge estimates disagree,114.509718,-65.825148,180.334865,
skew,actuator_characterization_baseline,0,14,8,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.011256,-1,-3.141593,-0.130337,-0.135257,-104.044024,199374976.056558,199374976.056558,510.353287,520.714924,0.999644,0.999639,9.627916,9.894360,1,1,0,nan,nan,nan,nan,31.476473,4.936291,31.413946,4.925905,edge estimates disagree,-258.724015,89.406721,348.130736,
skew,actuator_characterization_baseline,0,14,9,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.972684,-1,-3.141593,-0.168909,-0.175285,-134.834893,199374976.056558,199374976.056558,511.733278,516.319707,0.999657,0.999657,9.470569,9.565300,1,1,0,nan,nan,nan,nan,31.643052,4.963962,31.634102,4.962475,edge estimates disagree,-129.169539,16.573122,145.742661,
skew,actuator_characterization_baseline,0,14,10,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.940944,-1,-3.141593,-0.200649,-0.208223,-160.171677,199374976.056558,199374976.056558,513.099052,511.951450,0.999653,0.999654,9.549607,9.518519,1,1,0,nan,nan,nan,nan,31.594015,4.955816,31.602888,4.957290,skew outside supported linear range,-101.389256,-564.120171,462.730915,
skew,actuator_characterization_after,0,15,1,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.110407,-1,-3.141593,-0.031185,-0.032362,-24.894223,199374976.056558,199374976.056558,512.023892,510.385237,0.999648,0.999650,9.601143,9.543105,1,1,0,nan,nan,nan,nan,31.529046,4.945024,31.553868,4.949148,skew outside supported linear range,-423.148513,-69.722891,353.425622,
skew,actuator_characterization_after,0,15,2,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.091589,-1,-3.141593,-0.050004,-0.051892,-39.916704,199374976.056558,199374976.056558,509.760236,505.419969,0.999599,0.999586,10.203295,10.277989,1,1,0,nan,nan,nan,nan,30.962210,4.850865,30.824585,4.828004,edge estimates disagree,-176.780116,-108.990957,67.789159,
skew,actuator_characterization_after,0,15,3,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.084798,-1,-3.141593,-0.056794,-0.058938,-45.337058,199374976.056558,199374976.056558,509.844948,503.772670,0.999633,0.999649,9.758559,9.428792,1,1,0,nan,nan,nan,nan,31.350749,4.915407,31.545271,4.947719,edge estimates disagree,-536.437750,266.060336,802.498086,
skew,actuator_characterization_after,0,15,4,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.080425,-1,-3.141593,-0.061167,-0.063476,-48.827966,199374976.056558,199374976.056558,509.779145,502.708408,0.999676,0.999653,9.171740,9.368140,1,1,0,nan,nan,nan,nan,31.888307,5.004702,31.582956,4.953979,edge estimates disagree,146.412852,-198.841505,345.254357,
skew,actuator_characterization_after,0,15,5,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.090265,-1,-3.141593,-0.051328,-0.053265,-40.973225,199374976.056558,199374976.056558,509.707787,505.163095,0.999653,0.999640,9.498998,9.586274,1,1,0,nan,nan,nan,nan,31.582569,4.953915,31.425335,4.927797,edge estimates disagree,-206.466338,262.528101,468.994440,
skew,actuator_characterization_after,0,15,6,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.113583,-1,-3.141593,-0.028010,-0.029067,-22.359292,199374976.056558,199374976.056558,512.592469,511.335285,0.999604,0.999579,10.207895,10.489847,1,1,0,nan,nan,nan,nan,31.006420,4.858209,30.748432,4.815354,edge estimates disagree,410.598989,-21.366165,431.965154,
skew,actuator_characterization_after,0,15,7,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.108884,-1,-3.141593,-0.032709,-0.033944,-26.110437,199374976.056558,199374976.056558,511.720586,510.247202,0.999623,0.999618,9.939815,9.986224,1,1,0,nan,nan,nan,nan,31.222792,4.894151,31.157287,4.883270,edge estimates disagree,-59.304853,244.418503,303.723356,
skew,actuator_characterization_after,0,15,8,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.107395,-1,-3.141593,-0.034198,-0.035489,-27.299237,199374976.056558,199374976.056558,511.368191,509.442445,0.999629,0.999634,9.860155,9.748825,1,1,0,nan,nan,nan,nan,31.286699,4.904767,31.352557,4.915707,edge estimates disagree,282.584539,-196.405876,478.990415,
skew,actuator_characterization_after,0,15,9,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.079980,-1,-3.141593,-0.061612,-0.063938,-49.183139,199374976.056558,199374976.056558,510.140320,503.202443,0.999646,0.999636,9.601995,9.613962,1,1,0,nan,nan,nan,nan,31.496264,4.939579,31.366507,4.918024,edge estimates disagree,186.072829,-102.849199,288.922029,
skew,actuator_characterization_after,0,15,10,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.107214,-1,-3.141593,-0.034379,-0.035676,-27.443320,199374976.056558,199374976.056558,511.489629,509.488408,0.999646,0.999663,9.626723,9.357614,1,1,0,nan,nan,nan,nan,31.496867,4.939679,31.709084,4.974931,edge estimates disagree,-253.846071,219.758737,473.604808,
skew,actuator_characterization_baseline,0,16,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.939870,-1,-3.141593,-0.201722,-0.209337,-161.028824,199374976.056558,199374976.056558,513.122136,511.818966,0.999669,0.999669,9.331744,9.316154,1,1,0,nan,nan,nan,nan,31.794858,4.989179,31.787295,4.987923,skew outside supported linear range,-468.640743,-216.893236,251.747507,
skew,actuator_characterization_baseline,0,16,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.015282,-1,-3.141593,-0.126310,-0.131078,-100.829612,199374976.056558,199374976.056558,509.944850,521.287976,0.999624,0.999647,9.878462,9.795012,1,1,0,nan,nan,nan,nan,31.246378,4.898069,31.511155,4.942052,skew outside supported linear range,-32.273516,-387.867230,355.593714,
skew,actuator_characterization_baseline,0,16,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.973481,-1,-3.141593,-0.168112,-0.174458,-134.198767,199374976.056558,199374976.056558,511.143330,516.598994,0.999632,0.999652,9.796050,9.627106,1,1,0,nan,nan,nan,nan,31.339535,4.913544,31.582856,4.953963,edge estimates disagree,13.442459,108.435257,94.992798,
skew,actuator_characterization_baseline,0,16,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.960760,-1,-3.141593,-0.180833,-0.187659,-144.353234,199374976.056558,199374976.056558,512.225339,515.028189,0.999523,0.999537,11.200877,11.087789,1,1,0,nan,nan,nan,nan,30.193881,4.723236,30.329421,4.745751,skew outside supported linear range,-262.833347,-389.994383,127.161036,
skew,actuator_characterization_baseline,0,16,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.016998,-1,-3.141593,-0.124594,-0.129298,-99.459739,199374976.056558,199374976.056558,510.320690,521.491338,0.999647,0.999645,9.583604,9.824662,1,1,0,nan,nan,nan,nan,31.515986,4.942855,31.488290,4.938254,edge estimates disagree,-396.594018,140.584695,537.178713,
skew,actuator_characterization_baseline,0,16,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.022762,-1,-3.141593,-0.118831,-0.123317,-94.858884,199374976.056558,199374976.056558,509.844922,521.908772,0.999644,0.999660,9.619056,9.624739,1,1,0,nan,nan,nan,nan,31.475813,4.936182,31.673813,4.969072,skew outside supported linear range,-93.660978,-658.879901,565.218923,
skew,actuator_characterization_baseline,0,16,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.020579,-1,-3.141593,-0.121013,-0.125582,-96.601285,199374976.056558,199374976.056558,510.149345,521.942259,0.999676,0.999681,9.180799,9.316634,1,1,0,nan,nan,nan,nan,31.886037,5.004325,31.956968,5.016108,edge estimates disagree,-16.583120,-44.132940,27.549820,
skew,actuator_characterization_baseline,0,16,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.946358,-1,-3.141593,-0.195235,-0.202605,-155.850025,199374976.056558,199374976.056558,512.738716,512.793423,0.999646,0.999648,9.650750,9.624026,1,1,0,nan,nan,nan,nan,31.496401,4.939602,31.521414,4.943756,edge estimates disagree,-44.724914,-97.408179,52.683265,
skew,actuator_characterization_baseline,0,16,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.009487,-1,-3.141593,-0.132106,-0.137093,-105.455978,199374976.056558,199374976.056558,510.559347,520.775913,0.999681,0.999676,9.114669,9.374044,1,1,0,nan,nan,nan,nan,31.955807,5.015915,31.884178,5.004016,skew outside supported linear range,-154.939388,-409.676631,254.737244,
skew,actuator_characterization_baseline,0,16,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.940745,-1,-3.141593,-0.200847,-0.208429,-160.330294,199374976.056558,199374976.056558,512.859739,512.053070,0.999659,0.999672,9.468500,9.274576,1,1,0,nan,nan,nan,nan,31.664049,4.967450,31.830119,4.995036,edge estimates disagree,-75.277011,177.525709,252.802720,
skew,actuator_characterization_repeat,0,17,1,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.079453,-1,-3.141593,-0.062139,-0.064485,-49.603988,199374976.056558,199374976.056558,509.897098,502.751817,0.999578,0.999576,10.482808,10.360994,1,1,0,nan,nan,nan,nan,30.729798,4.812259,30.708744,4.808762,edge estimates disagree,110.230723,35.947644,74.283079,
skew,actuator_characterization_repeat,0,17,2,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.107845,-1,-3.141593,-0.033747,-0.035021,-26.939464,199374976.056558,199374976.056558,511.682907,510.136826,0.999662,0.999650,9.418580,9.547912,1,1,0,nan,nan,nan,nan,31.690010,4.971762,31.545266,4.947719,edge estimates disagree,250.864867,-520.156432,771.021299,
skew,actuator_characterization_repeat,0,17,3,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.080682,-1,-3.141593,-0.060910,-0.063210,-48.622804,199374976.056558,199374976.056558,509.995723,503.167458,0.999644,0.999636,9.629580,9.604133,1,1,0,nan,nan,nan,nan,31.468884,4.935031,31.374788,4.919400,edge estimates disagree,-142.535218,159.840571,302.375789,
skew,actuator_characterization_repeat,0,17,4,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.113405,-1,-3.141593,-0.028187,-0.029251,-22.501112,199374976.056558,199374976.056558,512.536631,511.521056,0.999653,0.999659,9.550906,9.452891,1,1,0,nan,nan,nan,nan,31.583306,4.954038,31.655677,4.966059,skew outside supported linear range,-240.263473,-265.490525,25.227052,
skew,actuator_characterization_repeat,0,17,5,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.092736,-1,-3.141593,-0.048856,-0.050701,-39.000602,199374976.056558,199374976.056558,510.202755,505.707904,0.999653,0.999679,9.512720,9.071086,1,1,0,nan,nan,nan,nan,31.578462,4.953233,31.914509,5.009055,edge estimates disagree,88.061218,151.794521,63.733303,
skew,actuator_characterization_repeat,0,17,6,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.100209,-1,-3.141593,-0.041384,-0.042946,-33.035395,199374976.056558,199374976.056558,510.627133,507.869805,0.999655,0.999664,9.493208,9.319914,1,1,0,nan,nan,nan,nan,31.603518,4.957395,31.716510,4.976164,corrected tone and dither skew estimates disagree,-143.028093,-162.057606,19.029514,
skew,actuator_characterization_repeat,0,17,7,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.088101,-1,-3.141593,-0.053492,-0.055511,-42.701109,199374976.056558,199374976.056558,509.729102,504.763905,0.999643,0.999648,9.624974,9.467234,1,1,0,nan,nan,nan,nan,31.468498,4.934966,31.527004,4.944685,edge estimates disagree,134.482855,-155.344735,289.827590,
skew,actuator_characterization_repeat,0,17,8,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.094371,-1,-3.141593,-0.047221,-0.049004,-37.695371,199374976.056558,199374976.056558,510.123855,506.037287,0.999663,0.999622,9.356415,9.829352,1,1,0,nan,nan,nan,nan,31.721023,4.976914,31.222853,4.894162,skew outside supported linear range,287.496561,216.552969,70.943591,
skew,actuator_characterization_repeat,0,17,9,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.079864,-1,-3.141593,-0.061729,-0.064059,-49.276365,199374976.056558,199374976.056558,509.838548,502.865125,0.999656,0.999640,9.455470,9.540812,1,1,0,nan,nan,nan,nan,31.624691,4.960912,31.427024,4.928077,edge estimates disagree,-7.543087,-143.521285,135.978197,
skew,actuator_characterization_repeat,0,17,10,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.819449,1.007229,-1.000000,1,none,3.090229,-1,-3.141593,-0.051363,-0.053302,-41.001897,199374976.056558,199374976.056558,509.789583,505.267328,0.999629,0.999629,9.831371,9.737415,1,1,0,nan,nan,nan,nan,31.285237,4.904524,31.291250,4.905523,edge estimates disagree,42.791836,-94.736214,137.528050,
skew,calibration,1,18,1,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.053145,-1,-3.141593,-0.088448,-0.091787,-70.605102,199374976.056558,199374976.056558,509.728013,506.707404,0.999668,0.999659,9.286674,9.358432,1,1,0,nan,nan,nan,nan,31.779267,4.986589,31.660783,4.966908,edge estimates disagree,-104.016660,-42.920092,61.096569,
skew,calibration,1,18,2,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.093135,-1,-3.141593,-0.048458,-0.050287,-38.682652,199374976.056558,199374976.056558,511.059873,514.340057,0.999643,0.999647,9.655147,9.664901,1,1,0,nan,nan,nan,nan,31.463958,4.934212,31.510759,4.941987,edge estimates disagree,96.124319,-162.671373,258.795692,
skew,calibration,1,18,3,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.047518,-1,-3.141593,-0.094074,-0.097626,-75.096741,199374976.056558,199374976.056558,509.837648,505.538917,0.999663,0.999649,9.361153,9.482340,1,1,0,nan,nan,nan,nan,31.711751,4.975374,31.526481,4.944598,edge estimates disagree,-297.634489,-17.715472,279.919016,
skew,calibration,1,18,4,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.043181,-1,-3.141593,-0.098412,-0.102127,-78.559129,199374976.056558,199374976.056558,510.340134,504.631754,0.999640,0.999652,9.685181,9.422959,1,1,0,nan,nan,nan,nan,31.424740,4.927698,31.565445,4.951071,edge estimates disagree,-47.031895,-192.834924,145.803029,
skew,calibration,1,18,5,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.088709,-1,-3.141593,-0.052884,-0.054880,-42.215739,199374976.056558,199374976.056558,510.599308,513.945082,0.999640,0.999654,9.687071,9.565768,1,1,0,nan,nan,nan,nan,31.427455,4.928149,31.593638,4.955754,skew outside supported linear range,-184.468722,-409.104436,224.635714,
skew,calibration,1,18,6,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.041497,-1,-3.141593,-0.100095,-0.103874,-79.903119,199374976.056558,199374976.056558,510.528279,504.400708,0.999528,0.999535,11.086519,10.879219,1,1,0,nan,nan,nan,nan,30.254192,4.733254,30.313259,4.743066,edge estimates disagree,80.300974,122.379920,42.078946,
skew,calibration,1,18,7,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.059811,-1,-3.141593,-0.081781,-0.084869,-65.283490,199374976.056558,199374976.056558,509.904090,508.195063,0.999604,0.999588,10.146183,10.317431,1,1,0,nan,nan,nan,nan,31.013416,4.859371,30.838877,4.830378,edge estimates disagree,-178.068137,-146.760405,31.307732,
skew,calibration,1,18,8,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.093386,-1,-3.141593,-0.048206,-0.050026,-38.481552,199374976.056558,199374976.056558,510.999066,514.493688,0.999660,0.999671,9.429539,9.340222,1,1,0,nan,nan,nan,nan,31.668293,4.968155,31.810157,4.991720,edge estimates disagree,-0.109150,-304.589927,304.480777,
skew,calibration,1,18,9,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.083192,-1,-3.141593,-0.058401,-0.060605,-46.619480,199374976.056558,199374976.056558,510.547309,512.767026,0.999675,0.999687,9.211181,9.079025,1,1,0,nan,nan,nan,nan,31.864114,5.000683,32.027318,5.027794,skew outside supported linear range,-100.008255,-315.146479,215.138224,
skew,calibration,1,18,10,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,3.819449,1.007229,-1.000000,1,none,3.054264,-1,-3.141593,-0.087328,-0.090625,-69.711449,199374976.056558,199374976.056558,510.033716,507.167808,0.999649,0.999656,9.567454,9.416459,1,1,0,nan,nan,nan,nan,31.525750,4.944477,31.614981,4.959299,edge estimates disagree,-336.958403,-34.389756,302.568647,
skew,calibration,2,19,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.111437,-1,-3.141593,-0.030156,-0.031294,-24.072480,199374976.056558,199374976.056558,510.841765,505.689606,0.999620,0.999619,9.962696,9.883614,1,1,0,nan,nan,nan,nan,31.187891,4.888354,31.169065,4.885227,corrected tone and dither skew estimates disagree,-104.123732,-88.700511,15.423221,
skew,calibration,2,19,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.100170,-1,-3.141593,-0.041423,-0.042987,-33.066663,199374976.056558,199374976.056558,510.019420,502.209618,0.999623,0.999615,9.915002,9.866173,1,1,0,nan,nan,nan,nan,31.215578,4.892953,31.124426,4.877812,edge estimates disagree,-42.414515,-141.226003,98.811488,
skew,calibration,2,19,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.107905,-1,-3.141593,-0.033687,-0.034959,-26.891484,199374976.056558,199374976.056558,510.114412,504.510495,0.999582,0.999526,10.439295,11.000803,1,1,0,nan,nan,nan,nan,30.769628,4.818875,30.218616,4.727345,edge estimates disagree,119.830602,-190.588584,310.419186,
skew,calibration,2,19,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.101933,-1,-3.141593,-0.039660,-0.041157,-31.659253,199374976.056558,199374976.056558,509.603195,502.496559,0.999619,0.999585,9.947237,10.243146,1,1,0,nan,nan,nan,nan,31.180293,4.887092,30.803695,4.824534,edge estimates disagree,-185.559604,-48.353321,137.206283,
skew,calibration,2,19,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.122264,-1,-3.141593,-0.019328,-0.020058,-15.429168,199374976.056558,199374976.056558,513.362691,509.357307,0.999676,0.999657,9.240731,9.439253,1,1,0,nan,nan,nan,nan,31.884060,5.003997,31.631398,4.962026,skew outside supported linear range,-262.101399,-146.836943,115.264456,
skew,calibration,2,19,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.113224,-1,-3.141593,-0.028369,-0.029440,-22.646040,199374976.056558,199374976.056558,511.425170,506.182303,0.999649,0.999634,9.577540,9.680419,1,1,0,nan,nan,nan,nan,31.540262,4.946887,31.357956,4.916604,edge estimates disagree,-220.003623,418.702891,638.706514,
skew,calibration,2,19,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.102350,-1,-3.141593,-0.039243,-0.040724,-31.326401,199374976.056558,199374976.056558,509.709458,502.609248,0.999589,0.999592,10.337243,10.148482,1,1,0,nan,nan,nan,nan,30.848059,4.831904,30.886288,4.838254,edge estimates disagree,-207.778805,139.517412,347.296217,
