stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,calibration,4,13,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.120066,-1,-3.141593,-0.021527,-0.022339,-17.184097,199374998.700037,199374998.700037,536.538553,528.095576,0.999690,0.999680,9.442889,9.446154,1,1,0,nan,nan,nan,nan,32.079621,5.036482,31.938850,5.013098,edge estimates disagree,108.667615,-218.170233,326.837848,
skew,calibration,4,13,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.129549,-1,-3.141593,-0.012044,-0.012498,-9.614046,199374998.700037,199374998.700037,539.912896,532.843785,0.999655,0.999657,10.017361,9.859477,1,1,0,nan,nan,nan,nan,31.621108,4.960317,31.644621,4.964223,edge estimates disagree,-192.271502,72.593304,264.864806,
skew,calibration,4,13,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.119848,-1,-3.141593,-0.021745,-0.022566,-17.358149,199374998.700037,199374998.700037,536.374475,527.759627,0.999618,0.999592,10.492702,10.673822,1,1,0,nan,nan,nan,nan,31.161316,4.883939,30.872024,4.835884,edge estimates disagree,-282.367032,104.431179,386.798212,
skew,calibration,4,13,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.120352,-1,-3.141593,-0.021240,-0.022042,-16.955477,199374998.700037,199374998.700037,536.367300,528.107880,0.999673,0.999658,9.704335,9.778868,1,1,0,nan,nan,nan,nan,31.839631,4.996616,31.638382,4.963186,edge estimates disagree,196.233477,-370.481277,566.714754,
skew,calibration,4,13,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.119790,-1,-3.141593,-0.021803,-0.022626,-17.404744,199374998.700037,199374998.700037,536.371603,528.156020,0.999671,0.999646,9.732306,9.940400,1,1,0,nan,nan,nan,nan,31.814701,4.992475,31.496867,4.939679,edge estimates disagree,231.836532,-5.342820,237.179352,
skew,calibration,4,13,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.119941,-1,-3.141593,-0.021652,-0.022469,-17.284164,199374998.700037,199374998.700037,536.425862,528.168015,0.999668,0.999680,9.775004,9.438995,1,1,0,nan,nan,nan,nan,31.777555,4.986305,31.946627,5.014390,edge estimates disagree,-125.004220,-40.168965,84.835255,
skew,calibration,5,14,1,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.140840,-1,-3.141593,-0.000753,-0.000781,-0.601079,199374998.700037,199374998.700037,536.559528,528.037463,0.999614,0.999604,10.555560,10.514701,1,1,0,nan,nan,nan,nan,31.112433,4.875819,31.007057,4.858315,edge estimates disagree,-107.482818,-178.665144,71.182326,
skew,calibration,5,14,2,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.140717,-1,-3.141593,-0.000875,-0.000908,-0.698751,199374998.700037,199374998.700037,536.315719,527.829967,0.999686,0.999677,9.506570,9.480230,1,1,0,nan,nan,nan,nan,32.017633,5.026185,31.903204,5.007177,skew outside supported linear range,-325.298875,-426.341555,101.042680,
skew,calibration,5,14,3,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140678,-1,3.141593,0.000915,0.000949,0.730150,199374998.700037,199374998.700037,540.098172,530.952160,0.999633,0.999613,10.358142,10.460233,0,0,0,nan,nan,nan,nan,31.333517,4.912544,31.099980,4.873751,event profile aggregation failed,nan,nan,nan,
skew,calibration,5,14,4,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.141425,-1,-3.141593,-0.000167,-0.000174,-0.133656,199374998.700037,199374998.700037,536.424852,527.763064,0.999664,0.999647,9.828660,9.913367,1,1,0,nan,nan,nan,nan,31.729992,4.978404,31.514056,4.942534,edge estimates disagree,295.284316,-333.116121,628.400437,
skew,calibration,5,14,5,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.140906,-1,-3.141593,-0.000687,-0.000713,-0.548298,199374998.700037,199374998.700037,536.524500,527.670834,0.999672,0.999664,9.709138,9.676498,1,1,0,nan,nan,nan,nan,31.837877,4.996325,31.722597,4.977176,edge estimates disagree,-0.544606,247.332813,247.877419,
skew,calibration,5,14,6,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.140838,-1,-3.141593,-0.000755,-0.000783,-0.602631,199374998.700037,199374998.700037,536.405237,527.818421,0.999683,0.999682,9.548323,9.405667,1,1,0,nan,nan,nan,nan,31.981018,5.020103,31.971599,5.018538,edge estimates disagree,-264.339183,287.104957,551.444140,
skew,calibration,5,14,7,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140619,-1,3.141593,0.000973,0.001010,0.777059,199374998.700037,199374998.700037,541.611754,532.342131,0.999644,0.999642,10.207777,10.062782,1,1,0,nan,nan,nan,nan,31.484838,4.937681,31.459155,4.933415,edge estimates disagree,-121.947472,1.745949,123.693421,
skew,calibration,5,14,8,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.141386,-1,-3.141593,-0.000206,-0.000214,-0.164629,199374998.700037,199374998.700037,536.869157,528.432889,0.999683,0.999697,9.546754,9.192967,1,1,0,nan,nan,nan,nan,31.989955,5.021587,32.180383,5.053220,edge estimates disagree,74.686916,6.970695,67.716221,
skew,calibration,5,14,9,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.141592,-1,3.141593,0.000001,0.000001,0.000567,199374998.700037,199374998.700037,541.882151,532.661832,0.999692,0.999669,9.506183,9.695244,1,1,0,nan,nan,nan,nan,32.107674,5.041142,31.787556,4.987966,edge estimates disagree,310.440064,-412.308236,722.748300,
skew,calibration,5,14,10,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.141416,-1,-3.141593,-0.000177,-0.000183,-0.140902,199374998.700037,199374998.700037,536.776384,528.103456,0.999684,0.999670,9.540105,9.587003,1,1,0,nan,nan,nan,nan,31.994505,5.022343,31.810423,4.991765,edge estimates disagree,75.026066,-130.914645,205.940712,
skew,calibration,6,15,1,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.141478,-1,-3.141593,-0.000115,-0.000119,-0.091488,199374998.700037,199374998.700037,537.610116,528.861357,0.999715,0.999704,9.065045,9.096356,1,1,0,nan,nan,nan,nan,32.451649,5.098281,32.279188,5.069632,edge estimates disagree,338.511022,-381.421117,719.932139,
skew,calibration,6,15,2,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140937,-1,3.141593,0.000656,0.000681,0.523711,199374998.700037,199374998.700037,540.693673,531.616676,0.999614,0.999593,10.633678,10.737453,1,1,0,nan,nan,nan,nan,31.115055,4.876255,30.883646,4.837815,edge estimates disagree,-29.989627,63.495849,93.485475,
skew,calibration,6,15,3,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.141102,-1,3.141593,0.000491,0.000509,0.391846,199374998.700037,199374998.700037,537.825751,528.619276,0.999703,0.999709,9.274565,9.026052,1,1,0,nan,nan,nan,nan,32.256661,5.065890,32.342604,5.080167,corrected tone and dither skew estimates disagree,40.156250,37.537835,2.618415,
skew,calibration,6,15,4,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140597,-1,3.141593,0.000996,0.001033,0.794754,199374998.700037,199374998.700037,539.850999,530.819091,0.999685,0.999686,9.582337,9.399673,1,1,0,nan,nan,nan,nan,32.005749,5.024211,32.026376,5.027637,edge estimates disagree,170.671641,11.566426,159.105215,
skew,calibration,6,15,5,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140833,-1,3.141593,0.000760,0.000789,0.606689,199374998.700037,199374998.700037,541.816514,532.590513,0.999637,0.999620,10.328425,10.394995,1,1,0,nan,nan,nan,nan,31.386063,4.921273,31.181083,4.887223,edge estimates disagree,-226.088945,36.252965,262.341910,
skew,calibration,6,15,6,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140609,-1,3.141593,0.000984,0.001021,0.785510,199374998.700037,199374998.700037,541.699725,532.220839,0.999697,0.999688,9.424771,9.404363,1,1,0,nan,nan,nan,nan,32.179456,5.053066,32.044950,5.030723,edge estimates disagree,106.008914,172.804911,66.795997,
skew,calibration,6,15,7,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.141052,-1,3.141593,0.000541,0.000561,0.431805,199374998.700037,199374998.700037,542.108971,532.316787,0.999706,0.999684,9.305349,9.464238,1,1,0,nan,nan,nan,nan,32.296778,5.072555,31.991390,5.021826,edge estimates disagree,78.516231,-204.907577,283.423808,
skew,calibration,6,15,8,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140156,-1,3.141593,0.001437,0.001491,1.146834,199374998.700037,199374998.700037,540.923433,531.962544,0.999645,0.999634,10.203107,10.179662,1,1,0,nan,nan,nan,nan,31.477767,4.936506,31.352654,4.915723,skew outside supported linear range,109.531927,441.433940,331.902013,
skew,calibration,6,15,9,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,-3.140992,-1,3.141593,0.000601,0.000623,0.479405,199374998.700037,199374998.700037,541.472439,532.266030,0.999700,0.999671,9.381854,9.658022,1,1,0,nan,nan,nan,nan,32.215454,5.059045,31.814511,4.992444,edge estimates disagree,38.128328,-150.251695,188.380024,
skew,calibration,6,15,10,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.581928,1.000000,-1.000000,1,none,3.141166,-1,-3.141593,-0.000427,-0.000443,-0.340790,199374998.700037,199374998.700037,536.914117,527.733055,0.999693,0.999671,9.412824,9.569280,1,1,0,nan,nan,nan,nan,32.113398,5.042093,31.820400,4.993422,edge estimates disagree,-173.227198,9.953563,183.180761,
