stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,7.266560,7.259828,0.998416,21.267387,1.562694,1.000000,40.090801,6.367243,
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.332810,1.303186,0.998238,21.918577,1.562694,1.000000,38.355251,6.078946,
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-9.572190,-9.606267,0.998518,20.007126,1.562694,1.000000,38.579140,6.116137,
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-7.142190,-7.154885,0.998587,19.959335,1.562694,1.000000,37.466721,5.931349,
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,4.490310,4.486613,0.998564,20.302698,1.562694,1.000000,37.361858,5.913930,
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.883440,-1.862442,0.998221,23.159868,1.562694,1.000000,39.294338,6.234940,
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,7.397810,7.373352,0.998107,22.841928,1.562694,1.000000,39.723202,6.306180,
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,3.224060,3.215045,0.998358,21.598808,1.562694,1.000000,38.091778,6.035179,
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.925310,0.896209,0.997761,24.730732,1.562694,1.000000,38.486160,6.100691,
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-8.119690,-8.114665,0.998544,20.621925,1.562694,1.000000,39.243553,6.226504,
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-6.425940,-6.439740,0.998361,21.481476,0.423457,1.000000,38.466576,6.097438,
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.660940,-1.654616,0.998315,22.215094,0.423457,1.000000,39.716278,6.305030,
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-6.252190,-6.250527,0.998066,23.697607,0.423457,1.000000,38.935478,6.175329,
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.342190,-1.364948,0.998228,22.134470,0.423457,1.000000,38.021744,6.023546,
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.729690,-1.719177,0.998253,22.714735,0.423457,1.000000,39.013954,6.188365,
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.289060,1.283910,0.997528,26.624846,0.423457,1.000000,37.135414,5.876315,
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,3.712810,3.709153,0.998182,22.853735,0.423457,1.000000,40.563122,6.445702,
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.545940,-1.553792,0.998199,22.653666,0.423457,1.000000,39.553242,6.277947,
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.907810,0.912624,0.998557,20.525539,0.423457,1.000000,39.336658,6.241970,
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-5.219690,-5.227809,0.998080,23.383785,0.423457,1.000000,39.042046,6.193031,
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-9.655940,-9.683205,0.998094,22.855358,0.423457,1.000000,39.611145,6.287566,
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.186560,0.169539,0.998030,23.477524,0.423457,1.000000,38.794525,6.151915,
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.837810,0.837953,0.998762,18.923687,0.423457,1.000000,38.437847,6.092666,
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.055310,0.063673,0.998289,22.434662,0.423457,1.000000,37.249352,5.895241,
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-11.440940,-11.462695,0.998345,21.412506,0.423457,1.000000,41.190197,6.549867,
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.732190,-1.722840,0.998066,23.880451,0.423457,1.000000,39.391800,6.251130,
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-7.317190,-7.341045,0.998264,21.887665,0.423457,1.000000,40.141960,6.375741,
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.980310,1.984870,0.998249,22.612471,0.423457,1.000000,40.275681,6.397954,
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-4.427190,-4.401727,0.998227,23.221348,0.423457,1.000000,40.610661,6.453598,
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,5.667810,5.669237,0.998950,17.444033,0.423457,1.000000,38.573051,6.115125,
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,4.317810,4.329063,0.998454,21.382347,0.423457,1.000000,40.267494,6.396594,
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.417190,-1.419670,0.998387,21.549408,0.423457,1.000000,38.712742,6.138330,
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-3.937190,-3.932106,0.998451,21.277309,0.423457,1.000000,40.100708,6.368889,
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-4.100940,-4.140894,0.998483,20.118528,0.423457,1.000000,37.990902,6.018423,
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-0.814690,-0.849986,0.997839,24.142851,0.423457,1.000000,37.859962,5.996672,
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,3.675310,3.638496,0.997960,23.417702,0.423457,1.000000,38.738758,6.142651,
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.618440,-1.619553,0.998116,23.327303,0.423457,1.000000,38.814415,6.155219,
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-3.095940,-3.114310,0.997585,25.971081,0.423457,1.000000,38.078800,6.033023,
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.690310,1.687697,0.998424,21.295113,0.423457,1.000000,37.976612,6.016049,
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.390940,-1.418221,0.997855,24.247143,0.423457,1.000000,40.092190,6.367474,
offset,verification,10,1,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,3.845310,3.835985,0.998646,19.604162,-0.423319,1.000000,39.733879,6.307954,
offset,verification,10,1,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-0.512190,-0.519074,0.998588,20.071674,-0.423319,1.000000,38.931007,6.174586,
offset,verification,10,1,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-6.907190,-6.905568,0.998328,22.028025,-0.423319,1.000000,39.935814,6.341497,
offset,verification,10,1,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.829060,0.796919,0.997856,24.122879,-0.423319,1.000000,40.314877,6.404465,
offset,verification,10,1,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-6.475940,-6.518518,0.998107,22.420837,-0.423319,1.000000,39.727367,6.306872,
offset,verification,10,1,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-0.477190,-0.484843,0.998281,22.135967,-0.423319,1.000000,38.052597,6.028671,
offset,verification,10,1,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,2.770310,2.737536,0.998635,19.222214,-0.423319,1.000000,38.102802,6.037011,
offset,verification,10,1,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-4.348440,-4.326783,0.998146,23.659098,-0.423319,1.000000,39.529823,6.274057,
offset,verification,10,1,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.534690,-1.566604,0.997873,24.031952,-0.423319,1.000000,39.795479,6.318186,
offset,verification,10,1,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,4.915310,4.916878,0.998090,23.547915,-0.423319,1.000000,37.018494,5.856893,
offset,verification,10,1,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,11.520310,11.525782,0.998918,17.785339,-0.423319,1.000000,38.047016,6.027744,
offset,verification,10,1,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-6.484690,-6.461395,0.998590,20.658606,-0.423319,1.000000,39.763416,6.312860,
offset,verification,10,1,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,6.225310,6.244986,0.998693,19.816982,-0.423319,1.000000,39.716335,6.305039,
offset,verification,10,1,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-5.175940,-5.208035,0.998430,20.633234,-0.423319,1.000000,37.817623,5.989639,
offset,verification,10,1,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-13.910940,-13.912245,0.998454,21.118999,-0.423319,1.000000,37.805531,5.987630,
offset,verification,10,1,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.479060,0.487038,0.998230,22.811802,-0.423319,1.000000,40.121868,6.372404,
offset,verification,10,1,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,8.194060,8.179401,0.998431,20.995251,-0.423319,1.000000,40.090984,6.367273,
offset,verification,10,1,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-10.900940,-10.927323,0.998488,20.368067,-0.423319,1.000000,37.709499,5.971678,
offset,verification,10,1,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-8.172190,-8.155894,0.998389,21.933477,-0.423319,1.000000,38.922859,6.173233,
offset,verification,10,1,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-5.584690,-5.602575,0.998358,21.409695,-0.423319,1.000000,37.930130,6.008327,
offset,verification,10,1,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-2.537190,-2.525087,0.998431,21.562462,-0.423319,1.000000,37.637386,5.959699,
offset,verification,10,1,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-3.553440,-3.562083,0.998343,21.709301,-0.423319,1.000000,39.715019,6.304821,
offset,verification,10,1,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,6.900310,6.882135,0.998415,21.026278,-0.423319,1.000000,40.245121,6.392878,
offset,verification,10,1,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-0.548440,-0.587594,0.998520,19.889473,-0.423319,1.000000,40.265507,6.396264,
offset,verification,10,1,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,13.834060,13.817199,0.998441,20.880445,-0.423319,1.000000,39.718090,6.305331,
offset,verification,10,1,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.399060,0.407889,0.998318,22.251947,-0.423319,1.000000,37.352333,5.912348,
offset,verification,10,1,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,3.289060,3.292214,0.998731,19.215845,-0.423319,1.000000,38.315090,6.072274,
offset,verification,10,1,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-4.467190,-4.511891,0.997629,25.050665,-0.423319,1.000000,38.356476,6.079149,
offset,verification,10,1,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,9.242810,9.243697,0.998257,22.481159,-0.423319,1.000000,38.725250,6.140407,
offset,verification,10,1,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-4.457190,-4.505759,0.998117,22.225384,-0.423319,1.000000,38.449192,6.094551,
offset,verification,10,2,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,2.930310,2.910280,0.998383,21.201317,-0.423319,1.000000,37.739857,5.976721,
offset,verification,10,2,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.581560,1.599845,0.998544,20.889427,-0.423319,1.000000,37.224533,5.891119,
offset,verification,10,2,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-9.290940,-9.312589,0.998158,22.597185,-0.423319,1.000000,39.460728,6.262579,
offset,verification,10,2,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,7.417810,7.423170,0.998375,21.795849,-0.423319,1.000000,39.837925,6.325237,
offset,verification,10,2,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-2.077190,-2.063475,0.998338,22.222618,-0.423319,1.000000,39.596268,6.285095,
offset,verification,10,2,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,9.212810,9.182484,0.997994,23.373486,-0.423319,1.000000,38.842117,6.159821,
offset,verification,10,2,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,6.044060,6.006952,0.998282,21.479326,-0.423319,1.000000,40.306648,6.403098,
offset,verification,10,2,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-8.538440,-8.566674,0.998252,21.863880,-0.423319,1.000000,39.907745,6.336835,
offset,verification,10,2,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.397810,0.363597,0.997646,25.231556,-0.423319,1.000000,37.323544,5.907566,
offset,verification,10,2,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.435310,1.421788,0.997945,24.062973,-0.423319,1.000000,39.889034,6.333727,
