stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_repeat,0,13,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.091021,-1,-3.141593,-0.050572,-0.052481,-40.370021,199375017.614500,199375017.614500,507.804560,516.854200,0.999762,0.999777,7.838367,7.716499,1,1,0,nan,nan,nan,nan,33.219120,5.225768,33.508655,5.273863,edge estimates disagree,191.029082,-140.672912,331.701994,
skew,actuator_characterization_repeat,0,13,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.100882,-1,-3.141593,-0.040711,-0.042248,-32.498166,199375017.614500,199375017.614500,509.288040,518.425631,0.999772,0.999753,7.695612,8.151301,1,1,0,nan,nan,nan,nan,33.404107,5.256496,33.058891,5.199151,edge estimates disagree,-176.194625,-76.262967,99.931658,
skew,actuator_characterization_repeat,0,13,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.093297,-1,-3.141593,-0.048295,-0.050118,-38.552630,199375017.614500,199375017.614500,508.255071,517.494344,0.999767,0.999780,7.762941,7.682534,1,1,0,nan,nan,nan,nan,33.310809,5.240998,33.557723,5.282014,skew outside supported linear range,-269.024841,-191.765803,77.259038,
skew,actuator_characterization_repeat,0,13,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.119878,-1,-3.141593,-0.021714,-0.022534,-17.333875,199375017.614500,199375017.614500,515.731539,522.599311,0.999764,0.999774,7.921333,7.846749,1,1,0,nan,nan,nan,nan,33.262208,5.232925,33.459282,5.265661,skew outside supported linear range,238.210320,-464.781800,702.992120,
skew,actuator_characterization_repeat,0,13,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.088265,-1,-3.141593,-0.053328,-0.055341,-42.569780,199375017.614500,199375017.614500,507.972068,516.678417,0.999738,0.999736,8.213457,8.387709,1,1,0,nan,nan,nan,nan,32.815977,5.158800,32.781240,5.153030,skew outside supported linear range,-369.733012,-64.543935,305.189077,
skew,actuator_characterization_repeat,0,13,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.112290,-1,-3.141593,-0.029303,-0.030409,-23.391662,199375017.614500,199375017.614500,511.438917,520.393032,0.999755,0.999748,8.017931,8.266701,1,1,0,nan,nan,nan,nan,33.084329,5.203377,32.969685,5.184333,skew outside supported linear range,-245.513843,-284.746418,39.232574,
skew,calibration,1,14,1,781,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.095621,-1,-3.141593,-0.045972,-0.047707,-36.698041,199375017.614500,199375017.614500,508.580866,517.665968,0.999772,0.999771,7.676223,7.839243,1,1,0,nan,nan,nan,nan,33.413949,5.258131,33.385210,5.253357,skew outside supported linear range,4.414956,-366.683756,371.098711,
skew,calibration,1,14,2,782,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.090143,-1,-3.141593,-0.051449,-0.053391,-41.070361,199375017.614500,199375017.614500,507.853770,516.796912,0.999771,0.999775,7.692774,7.757336,1,1,0,nan,nan,nan,nan,33.382814,5.252959,33.461846,5.266087,edge estimates disagree,342.070593,-279.602445,621.673038,
skew,calibration,1,14,3,783,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.087439,-1,-3.141593,-0.054154,-0.056198,-43.229089,199375017.614500,199375017.614500,507.900612,516.377474,0.999755,0.999752,7.940702,8.122293,1,1,0,nan,nan,nan,nan,33.108097,5.207325,33.055473,5.198584,edge estimates disagree,49.416649,-358.186697,407.603346,
skew,calibration,1,14,4,784,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.086342,-1,-3.141593,-0.055251,-0.057336,-44.104921,199375017.614500,199375017.614500,507.778742,516.468028,0.999756,0.999775,7.926055,7.745957,1,1,0,nan,nan,nan,nan,33.122049,5.209643,33.469067,5.267287,edge estimates disagree,-30.151547,-203.396511,173.244964,
skew,calibration,1,14,5,785,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.111140,-1,-3.141593,-0.030453,-0.031602,-24.309562,199375017.614500,199375017.614500,511.060088,519.999824,0.999777,0.999774,7.623182,7.815518,1,1,0,nan,nan,nan,nan,33.516413,5.275152,33.450609,5.264221,edge estimates disagree,82.217370,-351.860172,434.077542,
skew,calibration,1,14,6,786,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.088483,-1,-3.141593,-0.053110,-0.055115,-42.396194,199375017.614500,199375017.614500,507.745947,516.215254,0.999763,0.999767,7.823958,7.890061,1,1,0,nan,nan,nan,nan,33.234099,5.228256,33.304710,5.239985,skew outside supported linear range,360.297121,-793.639471,1153.936592,
skew,calibration,1,14,7,787,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.116429,-1,-3.141593,-0.025164,-0.026114,-20.087507,199375017.614500,199375017.614500,512.525433,521.399612,0.999677,0.999655,9.210222,9.685637,1,1,0,nan,nan,nan,nan,31.898607,5.006413,31.610550,4.958563,edge estimates disagree,-146.808986,27.541584,174.350569,
skew,calibration,1,14,8,788,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.119148,-1,-3.141593,-0.022445,-0.023292,-17.917089,199375017.614500,199375017.614500,515.505855,522.223797,0.999720,0.999712,8.628294,8.864476,1,1,0,nan,nan,nan,nan,32.515874,5.108949,32.393772,5.088666,edge estimates disagree,105.181662,-193.930495,299.112157,
skew,calibration,1,14,9,789,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.100278,-1,-3.141593,-0.041314,-0.042874,-32.979951,199375017.614500,199375017.614500,509.105294,518.709241,0.999770,0.999765,7.726925,7.950984,1,1,0,nan,nan,nan,nan,33.365719,5.250119,33.279763,5.235841,edge estimates disagree,-222.079204,-1.532237,220.546966,
skew,calibration,1,14,10,790,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.112403,-1,-3.141593,-0.029190,-0.030292,-23.301246,199375017.614500,199375017.614500,511.149930,520.229247,0.999706,0.999716,8.769495,8.772871,1,1,0,nan,nan,nan,nan,32.301175,5.073285,32.450761,5.098133,edge estimates disagree,295.991712,-129.616066,425.607778,
skew,calibration,2,15,1,791,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.117684,-1,-3.141593,-0.023909,-0.024812,-19.085900,199375017.614500,199375017.614500,511.614152,516.442710,0.999708,0.999700,8.750159,8.950030,1,1,0,nan,nan,nan,nan,32.328232,5.077779,32.213653,5.058746,edge estimates disagree,141.675398,-61.177840,202.853238,
skew,calibration,2,15,2,792,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.129032,-1,-3.141593,-0.012561,-0.013035,-10.026754,199375017.614500,199375017.614500,517.427974,520.770397,0.999768,0.999780,7.887513,7.738348,1,1,0,nan,nan,nan,nan,33.327896,5.243837,33.549661,5.280675,edge estimates disagree,209.095081,47.061776,162.033305,
skew,calibration,2,15,3,793,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.107136,-1,-3.141593,-0.034456,-0.035757,-27.505411,199375017.614500,199375017.614500,509.639110,514.092885,0.999756,0.999751,7.959847,8.105627,1,1,0,nan,nan,nan,nan,33.116860,5.208781,33.034799,5.195149,edge estimates disagree,407.565900,-279.970451,687.536351,
skew,calibration,2,15,4,794,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.125727,-1,-3.141593,-0.015866,-0.016465,-12.665037,199375017.614500,199375017.614500,514.447159,518.931938,0.999777,0.999768,7.683438,7.897702,1,1,0,nan,nan,nan,nan,33.505403,5.273323,33.341893,5.246162,edge estimates disagree,25.091975,149.051371,123.959396,
skew,calibration,2,15,5,795,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.112701,-1,-3.141593,-0.028891,-0.029982,-23.063170,199375017.614500,199375017.614500,511.021748,515.143487,0.999645,0.999634,9.627825,9.855771,1,1,0,nan,nan,nan,nan,31.487924,4.938193,31.354452,4.916022,edge estimates disagree,-71.602973,-211.036439,139.433466,
skew,calibration,2,15,6,796,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.108621,-1,-3.141593,-0.032972,-0.034217,-26.320418,199375017.614500,199375017.614500,509.976883,514.482191,0.999734,0.999738,8.325878,8.330534,1,1,0,nan,nan,nan,nan,32.732109,5.144869,32.803650,5.156752,edge estimates disagree,167.970453,-278.734984,446.705437,
skew,calibration,2,15,7,797,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.129157,-1,-3.141593,-0.012435,-0.012905,-9.926660,199375017.614500,199375017.614500,519.335930,521.711146,0.999788,0.999782,7.555704,7.713433,1,1,0,nan,nan,nan,nan,33.733169,5.311158,33.593348,5.287932,edge estimates disagree,-82.198267,112.611649,194.809916,
skew,calibration,2,15,8,798,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.118318,-1,-3.141593,-0.023275,-0.024154,-18.579798,199375017.614500,199375017.614500,511.994533,516.302825,0.999757,0.999764,7.989038,7.930867,1,1,0,nan,nan,nan,nan,33.125117,5.210152,33.261377,5.232787,edge estimates disagree,211.521028,-136.597690,348.118718,
skew,calibration,2,15,9,799,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.112745,-1,-3.141593,-0.028848,-0.029937,-23.028494,199375017.614500,199375017.614500,510.351309,515.292788,0.999757,0.999750,7.959392,8.139283,1,1,0,nan,nan,nan,nan,33.129487,5.210878,33.019058,5.192535,edge estimates disagree,134.459216,-183.165470,317.624686,
skew,calibration,2,15,10,800,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,30,4.296352,0.981965,1.000000,1,none,3.128052,-1,-3.141593,-0.013540,-0.014052,-10.808869,199375017.614500,199375017.614500,516.667564,520.332609,0.999764,0.999768,7.941318,7.933896,1,1,0,nan,nan,nan,nan,33.256072,5.231906,33.325591,5.243454,edge estimates disagree,205.810045,113.236406,92.573639,
skew,calibration,3,16,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.112799,-1,-3.141593,-0.028793,-0.029880,-22.984713,199375017.614500,199375017.614500,510.110005,511.940982,0.999745,0.999736,8.153037,8.323391,1,1,0,nan,nan,nan,nan,32.916588,5.175513,32.768092,5.150846,edge estimates disagree,220.029000,-197.011090,417.040090,
skew,calibration,3,16,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.123101,-1,-3.141593,-0.018492,-0.019190,-14.761614,199375017.614500,199375017.614500,513.049332,515.476952,0.999760,0.999737,7.957416,8.368020,1,1,0,nan,nan,nan,nan,33.177441,5.218844,32.781431,5.153062,edge estimates disagree,-182.244897,-76.935720,105.309177,
skew,calibration,3,16,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.115066,-1,-3.141593,-0.026527,-0.027528,-21.175727,199375017.614500,199375017.614500,510.816514,512.709203,0.999757,0.999762,7.965198,7.915756,1,1,0,nan,nan,nan,nan,33.131067,5.211141,33.217274,5.225461,edge estimates disagree,47.449074,-330.553249,378.002322,
skew,calibration,3,16,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.126810,-1,-3.141593,-0.014782,-0.015340,-11.800222,199375017.614500,199375017.614500,514.823869,516.394325,0.999748,0.999757,8.170228,8.051330,1,1,0,nan,nan,nan,nan,32.978190,5.185746,33.131976,5.211292,edge estimates disagree,114.001972,-248.489243,362.491215,
skew,calibration,3,16,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.128050,-1,-3.141593,-0.013542,-0.014054,-10.810553,199375017.614500,199375017.614500,515.483356,517.361611,0.999759,0.999756,8.004463,8.073993,1,1,0,nan,nan,nan,nan,33.167349,5.217168,33.123817,5.209936,edge estimates disagree,194.454555,-257.183869,451.638425,
skew,calibration,3,16,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.114819,-1,-3.141593,-0.026774,-0.027785,-21.372827,199375017.614500,199375017.614500,510.744141,512.606725,0.999765,0.999769,7.834362,7.797539,1,1,0,nan,nan,nan,nan,33.273696,5.234833,33.346235,5.246883,edge estimates disagree,230.114794,-161.948763,392.063557,
skew,calibration,3,16,7,807,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.132135,-1,-3.141593,-0.009458,-0.009815,-7.550068,199375017.614500,199375017.614500,517.632841,519.078776,0.999751,0.999746,8.172593,8.279677,1,1,0,nan,nan,nan,nan,33.022940,5.193179,32.934097,5.178422,skew outside supported linear range,-145.436765,-467.366234,321.929469,
skew,calibration,3,16,8,808,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.131605,-1,-3.141593,-0.009988,-0.010365,-7.973223,199375017.614500,199375017.614500,519.960254,520.691182,0.999770,0.999764,7.890256,7.993550,1,1,0,nan,nan,nan,nan,33.367281,5.250379,33.266510,5.233640,edge estimates disagree,310.048992,-140.430297,450.479289,
skew,calibration,3,16,9,809,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.123685,-1,-3.141593,-0.017908,-0.018584,-14.295340,199375017.614500,199375017.614500,513.309233,515.711655,0.999687,0.999688,9.081563,9.106047,1,1,0,nan,nan,nan,nan,32.034070,5.028915,32.051241,5.031768,edge estimates disagree,84.078577,-130.183895,214.262472,
skew,calibration,3,16,10,810,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.296352,0.981965,1.000000,1,none,3.131253,-1,-3.141593,-0.010339,-0.010730,-8.253695,199375017.614500,199375017.614500,517.635274,518.977218,0.999776,0.999782,7.738479,7.654279,1,1,0,nan,nan,nan,nan,33.497065,5.271938,33.614581,5.291459,corrected tone and dither skew estimates disagree,36.051173,25.580312,10.470861,
skew,calibration,4,17,1,811,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.120759,-1,-3.141593,-0.020833,-0.021620,-16.630613,199375017.614500,199375017.614500,511.818110,510.539486,0.999748,0.999753,8.127346,8.018215,1,1,0,nan,nan,nan,nan,32.973038,5.184890,33.068733,5.200786,edge estimates disagree,-78.562535,-45.403636,33.158899,
skew,calibration,4,17,2,812,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.127568,-1,-3.141593,-0.014024,-0.014554,-11.195263,199375017.614500,199375017.614500,514.381950,513.600783,0.999767,0.999780,7.844736,7.618374,1,1,0,nan,nan,nan,nan,33.323848,5.243164,33.564968,5.283217,skew outside supported linear range,-94.443526,-727.937843,633.494317,
skew,calibration,4,17,3,813,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.127857,-1,-3.141593,-0.013735,-0.014254,-10.964552,199375017.614500,199375017.614500,514.271664,513.626276,0.999769,0.999768,7.813042,7.816763,1,1,0,nan,nan,nan,nan,33.357148,5.248696,33.342106,5.246197,edge estimates disagree,-233.018242,144.404575,377.422817,
skew,calibration,4,17,4,814,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.120612,-1,-3.141593,-0.020981,-0.021773,-16.748252,199375017.614500,199375017.614500,511.731321,510.830859,0.999756,0.999753,7.999816,8.032005,1,1,0,nan,nan,nan,nan,33.108940,5.207465,33.058763,5.199130,corrected tone and dither skew estimates disagree,-143.555493,-153.024213,9.468720,
skew,calibration,4,17,5,815,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.126734,-1,-3.141593,-0.014858,-0.015419,-11.861061,199375017.614500,199375017.614500,513.725676,513.147596,0.999754,0.999718,8.066470,8.617241,1,1,0,nan,nan,nan,nan,33.070655,5.201105,32.487181,5.104183,edge estimates disagree,-262.197718,-44.891134,217.306584,
skew,calibration,4,17,6,816,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.121426,-1,-3.141593,-0.020166,-0.020928,-16.098112,199375017.614500,199375017.614500,511.970958,511.394910,0.999773,0.999786,7.715674,7.475684,1,1,0,nan,nan,nan,nan,33.427129,5.260320,33.691809,5.304287,edge estimates disagree,389.202601,-120.054801,509.257402,
skew,calibration,4,17,7,817,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.122717,-1,-3.141593,-0.018875,-0.019588,-15.067556,199375017.614500,199375017.614500,512.082716,511.574352,0.999756,0.999770,8.002382,7.760965,1,1,0,nan,nan,nan,nan,33.112117,5.207993,33.369561,5.250758,skew outside supported linear range,388.340460,-828.992403,1217.332863,
skew,calibration,4,17,8,818,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.121369,-1,-3.141593,-0.020224,-0.020987,-16.144016,199375017.614500,199375017.614500,511.697850,511.001979,0.999761,0.999762,7.907884,7.882872,1,1,0,nan,nan,nan,nan,33.208766,5.224047,33.224462,5.226655,edge estimates disagree,-157.846766,282.010673,439.857439,
skew,calibration,4,17,9,819,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.121226,-1,-3.141593,-0.020367,-0.021136,-16.258193,199375017.614500,199375017.614500,511.946984,511.049369,0.999766,0.999780,7.831778,7.594025,1,1,0,nan,nan,nan,nan,33.296993,5.238703,33.549516,5.280651,edge estimates disagree,-37.285375,25.448054,62.733429,
skew,calibration,4,17,10,820,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.296352,0.981965,1.000000,1,none,3.134446,-1,-3.141593,-0.007147,-0.007417,-5.705043,199375017.614500,199375017.614500,520.670895,519.050433,0.999599,0.999609,10.419809,10.256531,1,1,0,nan,nan,nan,nan,30.963771,4.851125,31.073881,4.869416,edge estimates disagree,181.290570,81.372949,99.917620,
skew,calibration,5,18,1,821,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.133899,-1,-3.141593,-0.007694,-0.007984,-6.141595,199375017.614500,199375017.614500,517.209598,513.958979,0.999735,0.999738,8.434273,8.326177,1,1,0,nan,nan,nan,nan,32.742078,5.146525,32.799357,5.156039,edge estimates disagree,-247.300662,138.569879,385.870542,
skew,calibration,5,18,2,822,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135613,-1,-3.141593,-0.005980,-0.006205,-4.773345,199375017.614500,199375017.614500,520.318095,516.792118,0.999767,0.999774,7.933809,7.772696,1,1,0,nan,nan,nan,nan,33.325444,5.243429,33.444584,5.263220,skew outside supported linear range,-79.629314,-346.659783,267.030469,
skew,calibration,5,18,3,823,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135368,-1,-3.141593,-0.006224,-0.006459,-4.968714,199375017.614500,199375017.614500,520.447648,516.689950,0.999765,0.999760,7.986895,8.007397,1,1,0,nan,nan,nan,nan,33.269681,5.234166,33.184473,5.220012,edge estimates disagree,-128.269122,198.416936,326.686058,
skew,calibration,5,18,4,824,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.127599,-1,-3.141593,-0.013994,-0.014522,-11.170861,199375017.614500,199375017.614500,512.799562,509.507598,0.999779,0.999778,7.620419,7.582372,1,1,0,nan,nan,nan,nan,33.549076,5.280577,33.536611,5.278507,edge estimates disagree,-182.460552,220.499938,402.960490,
skew,calibration,5,18,5,825,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.127588,-1,-3.141593,-0.014004,-0.014533,-11.179132,199375017.614500,199375017.614500,512.959094,509.991083,0.999715,0.999732,8.656317,8.356142,1,1,0,nan,nan,nan,nan,32.444692,5.097125,32.700836,5.139674,skew outside supported linear range,156.665089,282.355144,125.690055,
skew,calibration,5,18,6,826,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135315,-1,-3.141593,-0.006277,-0.006514,-5.010885,199375017.614500,199375017.614500,520.500099,516.788601,0.999703,0.999684,8.968325,9.177339,1,1,0,nan,nan,nan,nan,32.263889,5.067091,32.001623,5.023525,edge estimates disagree,57.717126,-173.780892,231.498018,
skew,calibration,5,18,7,827,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.127416,-1,-3.141593,-0.014177,-0.014712,-11.317173,199375017.614500,199375017.614500,513.356343,509.747311,0.999752,0.999738,8.094468,8.262833,1,1,0,nan,nan,nan,nan,33.034312,5.195069,32.794220,5.155186,edge estimates disagree,86.981313,203.714230,116.732917,
skew,calibration,5,18,8,828,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.134694,-1,-3.141593,-0.006898,-0.007159,-5.506811,199375017.614500,199375017.614500,519.267928,515.805578,0.999760,0.999754,8.035379,8.079297,1,1,0,nan,nan,nan,nan,33.197403,5.222160,33.091950,5.204643,edge estimates disagree,169.814654,-160.346171,330.160826,
skew,calibration,5,18,9,829,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135894,-1,-3.141593,-0.005699,-0.005914,-4.549104,199375017.614500,199375017.614500,522.923530,519.055767,0.999748,0.999756,8.294897,8.098042,1,1,0,nan,nan,nan,nan,32.982244,5.186419,33.126380,5.210362,edge estimates disagree,-67.011726,157.653577,224.665303,
skew,calibration,5,18,10,830,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135608,-1,-3.141593,-0.005985,-0.006211,-4.777348,199375017.614500,199375017.614500,520.137269,516.433695,0.999772,0.999772,7.855482,7.801117,1,1,0,nan,nan,nan,nan,33.408603,5.257243,33.406855,5.256953,edge estimates disagree,416.298122,-177.598141,593.896263,
skew,calibration,6,19,1,831,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.128417,-1,-3.141593,-0.013176,-0.013674,-10.518117,199375017.614500,199375017.614500,512.862973,509.522426,0.999758,0.999741,7.980376,8.198326,1,1,0,nan,nan,nan,nan,33.149260,5.214163,32.858462,5.165857,edge estimates disagree,150.368804,-336.613901,486.982705,
skew,calibration,6,19,2,832,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135870,-1,-3.141593,-0.005723,-0.005939,-4.568332,199375017.614500,199375017.614500,523.266866,518.809673,0.999772,0.999751,7.903551,8.187695,1,1,0,nan,nan,nan,nan,33.407719,5.257096,33.026628,5.193792,edge estimates disagree,-60.932247,-204.217150,143.284903,
skew,calibration,6,19,3,833,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.133681,-1,-3.141593,-0.007912,-0.008211,-6.315943,199375017.614500,199375017.614500,516.895004,513.298227,0.999718,0.999714,8.678140,8.675675,1,1,0,nan,nan,nan,nan,32.489214,5.104521,32.431030,5.094855,skew outside supported linear range,-180.718463,-345.042341,164.323878,
skew,calibration,6,19,4,834,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135895,-1,-3.141593,-0.005698,-0.005913,-4.548360,199375017.614500,199375017.614500,521.745571,518.252711,0.999777,0.999772,7.782960,7.817332,1,1,0,nan,nan,nan,nan,33.515980,5.275080,33.419360,5.259030,skew outside supported linear range,-252.468487,-163.796123,88.672364,
skew,calibration,6,19,5,835,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.132923,-1,-3.141593,-0.008670,-0.008997,-6.920942,199375017.614500,199375017.614500,517.001767,513.517851,0.999711,0.999711,8.779231,8.722836,1,1,0,nan,nan,nan,nan,32.390411,5.088108,32.387657,5.087651,skew outside supported linear range,-91.915620,-394.668620,302.753000,
skew,calibration,6,19,6,836,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.127132,-1,-3.141593,-0.014461,-0.015007,-11.543616,199375017.614500,199375017.614500,512.891856,509.408876,0.999768,0.999763,7.808083,7.839956,0,0,0,nan,nan,nan,nan,33.339328,5.245735,33.244758,5.230026,event profile aggregation failed,nan,nan,nan,
skew,calibration,6,19,7,837,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.135437,-1,-3.141593,-0.006156,-0.006389,-4.914231,199375017.614500,199375017.614500,518.854170,515.288431,0.999763,0.999749,7.982236,8.163016,1,1,0,nan,nan,nan,nan,33.248115,5.230584,32.993695,5.188321,edge estimates disagree,-113.979854,252.627097,366.606952,
skew,calibration,6,19,8,838,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.131636,-1,-3.141593,-0.009957,-0.010333,-7.948347,199375017.614500,199375017.614500,515.500737,511.920512,0.999724,0.999715,8.564203,8.643795,1,1,0,nan,nan,nan,nan,32.580547,5.119692,32.439662,5.096289,edge estimates disagree,-30.789837,-298.902757,268.112920,
skew,calibration,6,19,9,839,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.296352,0.981965,1.000000,1,none,3.132210,-1,-3.141593,-0.009382,-0.009736,-7.489568,199375017.614500,199375017.614500,515.355671,512.026355,0.999769,0.999759,7.843934,7.960230,1,1,0,nan,nan,nan,nan,33.341163,5.246040,33.157034,5.215454,edge estimates disagree,208.704013,10.734857,197.969156,
