stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,verification,9,1,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.611767,7.601253,0.982522,69.013901,0.571649,1.000000
offset,verification,9,1,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-4.169483,-4.170127,0.982878,68.816704,0.571649,1.000000
offset,verification,9,1,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-7.341983,-7.317882,0.982733,70.447594,0.571649,1.000000
offset,verification,9,1,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,11.901767,11.922532,0.982211,71.350296,0.571649,1.000000
offset,verification,9,1,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-4.901983,-4.885432,0.982579,70.360062,0.571649,1.000000
offset,verification,9,1,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-6.900733,-6.886852,0.982820,69.716652,0.571649,1.000000
offset,verification,9,1,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.721767,7.728997,0.982895,69.204430,0.571649,1.000000
offset,verification,9,2,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,8.234266,8.238842,0.982408,70.065063,0.571649,1.000000
offset,verification,9,2,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.346767,7.356060,0.982541,70.047043,0.571649,1.000000
offset,verification,9,2,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,3.781767,3.790915,0.982755,69.597244,0.571649,1.000000
offset,verification,9,2,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,4.304267,4.292967,0.982500,69.015747,0.571649,1.000000
offset,verification,9,2,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-4.469483,-4.473858,0.982289,69.818642,0.571649,1.000000
offset,verification,9,2,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-1.754483,-1.741146,0.982890,69.540382,0.571649,1.000000
offset,verification,9,2,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-2.234483,-2.215014,0.982667,70.334740,0.571649,1.000000
offset,verification,9,2,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,8.655517,8.644459,0.982474,69.081383,0.571649,1.000000
offset,verification,9,2,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-0.310733,-0.307084,0.982284,70.266243,0.571649,1.000000
offset,verification,9,2,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-0.934483,-0.928660,0.982830,69.264465,0.571649,1.000000
