stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,7.125146,7.130514,0.999096,16.283064,-0.425259,1.000000
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-2.023604,-2.006613,0.998680,20.035994,-0.425259,1.000000
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,2.280146,2.301270,0.998955,17.931765,-0.425259,1.000000
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-2.329854,-2.320913,0.998843,18.522753,-0.425259,1.000000
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-2.214854,-2.190181,0.999166,16.102896,-0.425259,1.000000
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-4.618604,-4.601432,0.999009,17.360531,-0.425259,1.000000
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,3.270146,3.280112,0.999127,16.112837,-0.425259,1.000000
offset,calibration,11,11,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-0.004854,-0.009303,0.999049,16.444176,-1.269330,1.000000
offset,calibration,11,11,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,8.261396,8.263229,0.999047,16.623213,-1.269330,1.000000
offset,calibration,11,11,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-4.326104,-4.323487,0.999069,16.455698,-1.269330,1.000000
offset,calibration,11,11,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-2.944854,-2.931369,0.999053,16.873346,-1.269330,1.000000
offset,calibration,11,11,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-8.852354,-8.838155,0.999124,16.244606,-1.269330,1.000000
offset,calibration,11,11,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-2.458604,-2.448393,0.998857,18.448854,-1.269330,1.000000
offset,calibration,11,11,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-7.164854,-7.142865,0.998997,17.594147,-1.269330,1.000000
offset,calibration,11,11,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,7.075146,7.073336,0.998813,18.454744,-1.269330,1.000000
offset,calibration,11,11,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,2.541396,2.552062,0.999016,17.125420,-1.269330,1.000000
offset,calibration,11,11,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-6.881104,-6.859693,0.999076,16.871494,-1.269330,1.000000
offset,calibration,11,11,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-6.668604,-6.667631,0.999027,16.775658,-1.269330,1.000000
offset,calibration,11,11,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,0.802646,0.817296,0.999063,16.812981,-1.269330,1.000000
offset,calibration,11,11,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-2.029854,-2.018614,0.999215,15.310661,-1.269330,1.000000
offset,calibration,11,11,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,3.327646,3.347190,0.999177,15.874854,-1.269330,1.000000
offset,calibration,11,11,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,2.985146,3.004181,0.999165,15.981655,-1.269330,1.000000
offset,calibration,11,11,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,6.658896,6.668181,0.998890,18.155748,-1.269330,1.000000
offset,calibration,11,11,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,2.646396,2.663059,0.999167,15.904035,-1.269330,1.000000
offset,calibration,11,11,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,0.742646,0.759501,0.998937,17.971865,-1.269330,1.000000
offset,calibration,11,11,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-4.536104,-4.542888,0.998967,17.081144,-1.269330,1.000000
offset,calibration,11,11,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-11.812354,-11.799256,0.999081,16.613016,-1.269330,1.000000
offset,calibration,11,11,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-0.926104,-0.903823,0.999173,15.974975,-1.269330,1.000000
offset,calibration,11,11,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-5.321104,-5.331285,0.999017,16.569687,-1.269330,1.000000
offset,calibration,11,11,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,8.003896,8.006329,0.999009,16.973051,-1.269330,1.000000
offset,calibration,11,11,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-5.998604,-5.988621,0.998999,17.257540,-1.269330,1.000000
offset,calibration,11,11,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-2.086104,-2.061929,0.998961,17.965313,-1.269330,1.000000
offset,calibration,11,11,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,3.930146,3.950066,0.999027,17.271185,-1.269330,1.000000
offset,calibration,11,11,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,7.180146,7.166412,0.998870,17.669319,-1.269330,1.000000
offset,calibration,11,11,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,0.086396,0.104983,0.999080,16.762522,-1.269330,1.000000
offset,calibration,11,11,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,-0.864854,-0.845122,0.999061,16.961027,-1.269330,1.000000
offset,calibration,11,11,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.083523,1.000000,nan,1.000000,10.270146,10.265154,0.998841,18.139624,-1.269330,1.000000
offset,calibration,12,12,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,11.241396,11.256616,0.999226,15.297530,-0.873123,1.000000
offset,calibration,12,12,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,11.147646,11.136355,0.998844,17.937618,-0.873123,1.000000
offset,calibration,12,12,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.675146,1.684383,0.999044,16.845806,-0.873123,1.000000
offset,calibration,12,12,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-2.118604,-2.099917,0.999021,17.292440,-0.873123,1.000000
offset,calibration,12,12,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-3.896104,-3.879484,0.999276,14.818075,-0.873123,1.000000
offset,calibration,12,12,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,5.438896,5.456203,0.999053,16.973438,-0.873123,1.000000
offset,calibration,12,12,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,11.133896,11.149740,0.999170,15.855134,-0.873123,1.000000
offset,calibration,12,12,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-13.771104,-13.771379,0.999276,14.443897,-0.873123,1.000000
offset,calibration,12,12,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,6.965146,6.960124,0.998938,17.365261,-0.873123,1.000000
offset,calibration,12,12,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,6.587646,6.578608,0.999041,16.391693,-0.873123,1.000000
offset,calibration,12,12,11,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.921396,1.912352,0.998816,18.218204,-0.873123,1.000000
offset,calibration,12,12,12,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-3.254854,-3.263253,0.998486,20.632959,-0.873123,1.000000
offset,calibration,12,12,13,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-3.577354,-3.553032,0.999105,16.672163,-0.873123,1.000000
offset,calibration,12,12,14,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-1.156104,-1.130940,0.998986,17.774664,-0.873123,1.000000
offset,calibration,12,12,15,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-3.767354,-3.775106,0.999009,16.702396,-0.873123,1.000000
offset,calibration,12,12,16,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-0.844854,-0.824089,0.998994,17.582039,-0.873123,1.000000
offset,calibration,12,12,17,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,6.330146,6.342886,0.999170,15.779067,-0.873123,1.000000
offset,calibration,12,12,18,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.237354,-5.236632,0.998934,17.551163,-0.873123,1.000000
offset,calibration,12,12,19,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-3.284854,-3.291128,0.998990,16.900259,-0.873123,1.000000
offset,calibration,12,12,20,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-0.456104,-0.440076,0.999083,16.666901,-0.873123,1.000000
offset,calibration,12,12,21,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-3.656104,-3.656804,0.998972,17.198271,-0.873123,1.000000
offset,calibration,12,12,22,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-7.621104,-7.605393,0.998988,17.502031,-0.873123,1.000000
offset,calibration,12,12,23,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,5.496396,5.508126,0.999076,16.627083,-0.873123,1.000000
offset,calibration,12,12,24,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.124854,-5.112033,0.999108,16.356426,-0.873123,1.000000
offset,calibration,12,12,25,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-4.988604,-4.999117,0.998798,18.318005,-0.873123,1.000000
offset,calibration,12,12,26,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-8.216104,-8.198901,0.999178,15.805477,-0.873123,1.000000
offset,calibration,12,12,27,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,3.555146,3.566988,0.999212,15.350886,-0.873123,1.000000
offset,calibration,12,12,28,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,5.990146,5.998076,0.999072,16.565331,-0.873123,1.000000
offset,calibration,12,12,29,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-6.846104,-6.829967,0.999035,17.103268,-0.873123,1.000000
offset,calibration,12,12,30,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.184854,-5.203186,0.998722,18.652483,-0.873123,1.000000
offset,verification,12,1,1,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-2.828604,-2.824358,0.999068,16.505848,-0.597465,1.000000
offset,verification,12,1,2,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,8.310146,8.293748,0.998803,18.103849,-0.597465,1.000000
offset,verification,12,1,3,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-6.867354,-6.854143,0.998975,17.548443,-0.597465,1.000000
offset,verification,12,1,4,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.424854,-5.405465,0.999090,16.686310,-0.597465,1.000000
offset,verification,12,1,5,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.649854,-5.633811,0.999104,16.475491,-0.597465,1.000000
offset,verification,12,1,6,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-1.819854,-1.800474,0.999173,15.908807,-0.597465,1.000000
offset,verification,12,1,7,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,2.726396,2.751028,0.999039,17.291607,-0.597465,1.000000
offset,verification,12,1,8,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,8.148896,8.148463,0.999290,14.295723,-0.597465,1.000000
offset,verification,12,1,9,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-1.923604,-1.904628,0.999156,16.066191,-0.597465,1.000000
offset,verification,12,1,10,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,9.912646,9.901134,0.998812,18.180862,-0.597465,1.000000
offset,verification,12,1,11,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-4.414854,-4.402204,0.999349,13.966714,-0.597465,1.000000
offset,verification,12,1,12,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-4.164854,-4.145631,0.999171,15.920716,-0.597465,1.000000
offset,verification,12,1,13,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,7.018896,7.036409,0.999104,16.513178,-0.597465,1.000000
offset,verification,12,1,14,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.276104,-5.282674,0.998982,16.958946,-0.597465,1.000000
offset,verification,12,1,15,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.257354,-5.232472,0.999054,17.155403,-0.597465,1.000000
offset,verification,12,1,16,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,6.798896,6.789838,0.998832,18.092714,-0.597465,1.000000
offset,verification,12,1,17,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-4.754854,-4.736370,0.999039,17.130047,-0.597465,1.000000
offset,verification,12,1,18,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-8.714854,-8.692812,0.999218,15.534368,-0.597465,1.000000
offset,verification,12,1,19,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-6.091104,-6.075013,0.998829,18.843796,-0.597465,1.000000
offset,verification,12,1,20,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,5.198896,5.215323,0.999264,14.939903,-0.597465,1.000000
offset,verification,12,1,21,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-6.061104,-6.049696,0.998947,17.740362,-0.597465,1.000000
offset,verification,12,1,22,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-8.564854,-8.569457,0.998892,17.747007,-0.597465,1.000000
offset,verification,12,1,23,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-6.294854,-6.268647,0.999030,17.411453,-0.597465,1.000000
offset,verification,12,1,24,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-1.862354,-1.841278,0.999145,16.215143,-0.597465,1.000000
offset,verification,12,1,25,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-2.934854,-2.915081,0.999202,15.632647,-0.597465,1.000000
offset,verification,12,1,26,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-6.371104,-6.368197,0.998964,17.364285,-0.597465,1.000000
offset,verification,12,1,27,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-4.486104,-4.465023,0.999058,17.026981,-0.597465,1.000000
offset,verification,12,1,28,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-0.992354,-0.975414,0.999257,15.020843,-0.597465,1.000000
offset,verification,12,1,29,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.498896,1.499394,0.999140,15.756945,-0.597465,1.000000
offset,verification,12,1,30,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.293896,1.307819,0.999116,16.311190,-0.597465,1.000000
offset,verification,12,2,1,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-2.418604,-2.421495,0.999002,16.892416,-0.597465,1.000000
offset,verification,12,2,2,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-3.287354,-3.262591,0.999063,17.073093,-0.597465,1.000000
offset,verification,12,2,3,433,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-2.039854,-2.041653,0.998943,17.413084,-0.597465,1.000000
offset,verification,12,2,4,434,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-6.041104,-6.051146,0.998965,17.003412,-0.597465,1.000000
offset,verification,12,2,5,435,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-2.003604,-1.981658,0.998776,19.439558,-0.597465,1.000000
offset,verification,12,2,6,436,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-4.509854,-4.497180,0.999011,17.221333,-0.597465,1.000000
offset,verification,12,2,7,437,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,2.812646,2.829336,0.998968,17.702105,-0.597465,1.000000
offset,verification,12,2,8,438,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-11.531104,-11.539459,0.998812,18.267750,-0.597465,1.000000
offset,verification,12,2,9,439,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,-5.414854,-5.416787,0.998961,17.260260,-0.597465,1.000000
offset,verification,12,2,10,440,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,0.881396,0.901201,0.999019,17.340174,-0.597465,1.000000
