stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,10,10,17,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.989565,-0.010435,0.998861,19.285942,0.345336,1,FIT_QUALITY
gain,calibration,10,10,18,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.016087,0.016087,0.999145,16.217518,0.371994,1,NONE
gain,calibration,10,10,19,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.021712,0.021712,0.999185,16.278322,0.328557,1,FIT_QUALITY
gain,calibration,10,10,20,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.018239,0.018239,0.998953,18.674852,nan,0,POLARITY_IMBALANCE
gain,calibration,10,10,21,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.981693,-0.018307,0.998871,19.533377,0.377405,1,NONE
gain,calibration,10,10,22,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.030553,0.030553,0.999152,16.179674,0.402053,1,FIT_QUALITY
gain,calibration,10,10,23,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.970199,-0.029801,0.998780,18.323904,0.423486,1,NONE
gain,calibration,10,10,24,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.026106,0.026106,0.999156,17.836697,0.363316,1,FIT_QUALITY
gain,calibration,10,10,25,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.995415,-0.004585,0.999028,18.009830,0.341148,1,FIT_QUALITY
gain,calibration,10,10,26,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.026641,0.026641,0.999117,17.468931,0.450438,1,NONE
gain,calibration,10,10,27,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.005100,0.005100,0.999103,16.212612,0.387289,1,FIT_QUALITY
gain,calibration,10,10,28,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.987366,-0.012634,0.998953,17.343151,0.347801,1,FIT_QUALITY
gain,calibration,10,10,29,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.017314,0.017314,0.999099,16.856369,0.381062,1,FIT_QUALITY
gain,calibration,10,10,30,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.025355,0.025355,0.998973,17.600225,0.366342,1,NONE
gain,verification,10,1,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.022617,0.022617,0.999036,17.270634,nan,0,not evaluated
gain,verification,10,1,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.030150,0.030150,0.998877,18.468046,nan,0,not evaluated
gain,verification,10,1,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.017131,0.017131,0.999138,16.886494,nan,0,not evaluated
gain,verification,10,1,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.988635,-0.011365,0.998540,20.507721,nan,0,not evaluated
gain,verification,10,1,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.017948,0.017948,0.999311,14.915429,nan,0,not evaluated
gain,verification,10,1,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.028540,0.028540,0.999002,18.339329,nan,0,not evaluated
gain,verification,10,1,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.997630,-0.002370,0.998920,18.573355,nan,0,not evaluated
gain,verification,10,1,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.021499,0.021499,0.999613,11.114396,nan,0,not evaluated
gain,verification,10,1,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.030761,0.030761,0.999129,16.838394,nan,0,not evaluated
gain,verification,10,1,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.994320,-0.005680,0.998678,19.953550,nan,0,not evaluated
gain,verification,10,1,11,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.033739,0.033739,0.999465,13.965667,nan,0,not evaluated
gain,verification,10,1,12,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.019215,0.019215,0.998996,18.681936,nan,0,not evaluated
gain,verification,10,1,13,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.023975,0.023975,0.999073,17.218512,nan,0,not evaluated
gain,verification,10,1,14,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.991981,-0.008019,0.999011,19.337580,nan,0,not evaluated
gain,verification,10,1,15,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.014381,0.014381,0.999183,15.566090,nan,0,not evaluated
gain,verification,10,1,16,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.022074,0.022074,0.999060,17.363590,nan,0,not evaluated
gain,verification,10,1,17,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.033621,0.033621,0.999306,14.795134,nan,0,not evaluated
gain,verification,10,1,18,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.009177,0.009177,0.998838,18.438606,nan,0,not evaluated
gain,verification,10,1,19,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.978898,-0.021102,0.998725,18.696012,nan,0,not evaluated
gain,verification,10,1,20,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.021320,0.021320,0.999190,17.852335,nan,0,not evaluated
gain,verification,10,1,21,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.013593,0.013593,0.999285,14.963925,nan,0,not evaluated
gain,verification,10,1,22,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.008637,0.008637,0.999041,16.934572,nan,0,not evaluated
gain,verification,10,1,23,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.980853,-0.019147,0.998802,18.186277,nan,0,not evaluated
gain,verification,10,1,24,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.023306,0.023306,0.999066,17.619822,nan,0,not evaluated
gain,verification,10,1,25,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.020166,0.020166,0.999460,13.069249,nan,0,not evaluated
gain,verification,10,1,26,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.011888,0.011888,0.998967,18.112749,nan,0,not evaluated
gain,verification,10,1,27,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.994257,-0.005743,0.999016,17.411722,nan,0,not evaluated
gain,verification,10,1,28,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.026417,0.026417,0.999094,19.150145,nan,0,not evaluated
gain,verification,10,1,29,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.998945,-0.001055,0.999319,14.119408,nan,0,not evaluated
gain,verification,10,1,30,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.988427,-0.011573,0.998999,17.267637,nan,0,not evaluated
