stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,3.015197,3.031516,0.983647,68.601883,0.595680,1.000000
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,3.303946,3.314504,0.984108,66.996773,0.595680,1.000000
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,10.896446,10.894909,0.983685,66.611320,0.595680,1.000000
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,3.920197,3.930148,0.983542,68.144089,0.595680,1.000000
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,-1.839803,-1.833400,0.983435,67.989075,0.595680,1.000000
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,2.200197,2.208111,0.983581,67.843102,0.595680,1.000000
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,2.556447,2.556327,0.983441,67.273087,0.595680,1.000000
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,9.870196,9.877458,0.983505,67.933060,0.595680,1.000000
offset,calibration,11,11,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,7.545197,7.560729,0.983486,68.862206,2.085370,1.000000
offset,calibration,11,11,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-10.442304,-10.429539,0.983228,69.112228,2.085370,1.000000
offset,calibration,11,11,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,11.917697,11.918964,0.984194,65.834419,2.085370,1.000000
offset,calibration,11,11,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,0.483947,0.501524,0.983325,69.426270,2.085370,1.000000
offset,calibration,11,11,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,3.297697,3.307847,0.983242,68.800049,2.085370,1.000000
offset,calibration,11,11,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-6.771053,-6.754459,0.983285,69.406509,2.085370,1.000000
offset,calibration,11,11,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,4.687696,4.705700,0.983852,68.337585,2.085370,1.000000
offset,calibration,11,11,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,1.815197,1.820699,0.983272,68.233421,2.085370,1.000000
offset,calibration,11,11,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,4.453947,4.462617,0.983454,68.191536,2.085370,1.000000
offset,calibration,11,11,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,5.708947,5.707271,0.983782,66.394058,2.085370,1.000000
offset,calibration,11,11,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,7.552697,7.553378,0.983145,67.974770,2.085370,1.000000
offset,calibration,11,11,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,6.895196,6.910898,0.983363,69.142769,2.085370,1.000000
offset,calibration,11,11,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-0.434803,-0.421666,0.983196,69.219879,2.085370,1.000000
offset,calibration,11,11,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-0.237303,-0.224322,0.983302,68.979561,2.085370,1.000000
offset,calibration,11,11,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-7.181054,-7.173539,0.983151,68.703522,2.085370,1.000000
offset,calibration,11,11,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-5.516054,-5.500636,0.983356,69.126526,2.085370,1.000000
offset,calibration,11,11,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-6.539804,-6.533460,0.983227,68.417946,2.085370,1.000000
offset,calibration,11,11,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,8.852696,8.860462,0.983038,68.967041,2.085370,1.000000
offset,calibration,11,11,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-1.584803,-1.585683,0.982940,68.226074,2.085370,1.000000
offset,calibration,11,11,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-1.022303,-1.024653,0.982917,68.114120,2.085370,1.000000
offset,calibration,11,11,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,8.153947,8.161750,0.983264,68.498184,2.085370,1.000000
offset,calibration,11,11,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-7.134803,-7.127273,0.983084,68.845848,2.085370,1.000000
offset,calibration,11,11,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-4.322303,-4.321873,0.983227,67.778526,2.085370,1.000000
offset,calibration,11,11,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,6.822697,6.824967,0.982841,68.774979,2.085370,1.000000
offset,calibration,11,11,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-2.551054,-2.544479,0.983432,68.012558,2.085370,1.000000
offset,calibration,11,11,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-1.333553,-1.320678,0.983209,69.164619,2.085370,1.000000
offset,calibration,11,11,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,4.692697,4.694668,0.983338,67.713913,2.085370,1.000000
offset,calibration,11,11,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,6.921446,6.924237,0.983520,67.421051,2.085370,1.000000
offset,calibration,11,11,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,-3.119803,-3.101996,0.983308,69.487885,2.085370,1.000000
offset,calibration,11,11,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.861673,1.000000,nan,1.000000,0.383947,0.392209,0.983236,68.607430,2.085370,1.000000
offset,calibration,12,12,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,2.178946,2.194938,0.983383,69.131119,1.677817,1.000000
offset,calibration,12,12,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,0.997697,1.011437,0.983243,69.185982,1.677817,1.000000
offset,calibration,12,12,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,5.751447,5.768576,0.984082,67.745895,1.677817,1.000000
offset,calibration,12,12,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-8.128553,-8.110051,0.983507,69.135719,1.677817,1.000000
offset,calibration,12,12,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,1.032696,1.029127,0.983591,66.590614,1.677817,1.000000
offset,calibration,12,12,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,7.637697,7.650546,0.983614,68.301094,1.677817,1.000000
offset,calibration,12,12,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,1.320197,1.325343,0.983821,67.037628,1.677817,1.000000
offset,calibration,12,12,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,5.381446,5.395067,0.983758,68.073746,1.677817,1.000000
offset,calibration,12,12,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-3.563554,-3.544970,0.983502,69.155907,1.677817,1.000000
offset,calibration,12,12,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,1.920197,1.937203,0.984035,67.835716,1.677817,1.000000
offset,calibration,12,12,11,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,3.287697,3.303702,0.983886,68.053444,1.677817,1.000000
offset,calibration,12,12,12,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-3.126054,-3.109699,0.983658,68.580978,1.677817,1.000000
offset,calibration,12,12,13,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-9.752303,-9.745368,0.983736,67.409103,1.677817,1.000000
offset,calibration,12,12,14,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,1.718947,1.728911,0.983390,68.466774,1.677817,1.000000
offset,calibration,12,12,15,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-6.838553,-6.832021,0.983818,67.191277,1.677817,1.000000
offset,calibration,12,12,16,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-1.911053,-1.911292,0.983835,66.435936,1.677817,1.000000
offset,calibration,12,12,17,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-3.554803,-3.547929,0.983538,67.822922,1.677817,1.000000
offset,calibration,12,12,18,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-11.856053,-11.850750,0.983826,67.045059,1.677817,1.000000
offset,calibration,12,12,19,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-0.516053,-0.516913,0.983659,66.739960,1.677817,1.000000
offset,calibration,12,12,20,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,8.667697,8.685628,0.983872,68.286957,1.677817,1.000000
offset,calibration,12,12,21,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,12.576447,12.592276,0.983734,68.361694,1.677817,1.000000
offset,calibration,12,12,22,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-4.301054,-4.286094,0.983586,68.585693,1.677817,1.000000
offset,calibration,12,12,23,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-2.809803,-2.806213,0.984117,66.242897,1.677817,1.000000
offset,calibration,12,12,24,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-3.144804,-3.130075,0.984145,67.355209,1.677817,1.000000
offset,calibration,12,12,25,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-7.659803,-7.657932,0.984119,66.057350,1.677817,1.000000
offset,calibration,12,12,26,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,5.135197,5.137398,0.984024,66.293640,1.677817,1.000000
offset,calibration,12,12,27,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,2.526447,2.525648,0.983889,66.262405,1.677817,1.000000
offset,calibration,12,12,28,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,0.507697,0.515834,0.984017,66.937828,1.677817,1.000000
offset,calibration,12,12,29,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-8.992304,-8.986407,0.984306,66.079338,1.677817,1.000000
offset,calibration,12,12,30,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.274437,1.000000,nan,1.000000,-1.574803,-1.566628,0.984156,66.641457,1.677817,1.000000
offset,calibration,13,13,1,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,2.926446,2.936498,0.984112,66.935425,0.778836,1.000000
offset,calibration,13,13,2,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,6.790196,6.799655,0.983685,67.786232,0.778836,1.000000
offset,calibration,13,13,3,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-3.137303,-3.134742,0.983919,66.555458,0.778836,1.000000
offset,calibration,13,13,4,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,10.123946,10.142477,0.983948,68.185913,0.778836,1.000000
offset,calibration,13,13,5,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-4.281054,-4.274885,0.984016,66.729958,0.778836,1.000000
offset,calibration,13,13,6,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-0.093553,-0.085524,0.984032,66.892746,0.778836,1.000000
offset,calibration,13,13,7,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,1.606447,1.617644,0.984315,66.614311,0.778836,1.000000
offset,calibration,13,13,8,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-1.073553,-1.068386,0.984351,65.905602,0.778836,1.000000
offset,calibration,13,13,9,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-0.841053,-0.838479,0.984272,65.805206,0.778836,1.000000
offset,calibration,13,13,10,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-5.839804,-5.826446,0.984112,67.282707,0.778836,1.000000
offset,calibration,13,13,11,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,7.471447,7.475723,0.984275,65.976967,0.778836,1.000000
offset,calibration,13,13,12,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,5.092697,5.100858,0.984544,65.800392,0.778836,1.000000
offset,calibration,13,13,13,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-3.124804,-3.109810,0.984293,67.060013,0.778836,1.000000
offset,calibration,13,13,14,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-4.102304,-4.095984,0.984645,65.389198,0.778836,1.000000
offset,calibration,13,13,15,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-5.728553,-5.730586,0.984504,64.825966,0.778836,1.000000
offset,calibration,13,13,16,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,2.256447,2.260996,0.984155,66.262733,0.778836,1.000000
offset,calibration,13,13,17,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-6.123553,-6.124382,0.984543,64.867813,0.778836,1.000000
offset,calibration,13,13,18,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,11.100197,11.105493,0.984338,65.947937,0.778836,1.000000
offset,calibration,13,13,19,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,9.266446,9.277134,0.984333,66.521912,0.778836,1.000000
offset,calibration,13,13,20,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,0.911447,0.915259,0.984295,65.884674,0.778836,1.000000
offset,calibration,13,13,21,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-9.481053,-9.471173,0.984465,66.151207,0.778836,1.000000
offset,calibration,13,13,22,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,4.092697,4.095236,0.984430,65.462738,0.778836,1.000000
offset,calibration,13,13,23,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-0.957303,-0.958417,0.984423,65.095261,0.778836,1.000000
offset,calibration,13,13,24,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,4.335196,4.341849,0.984500,65.739128,0.778836,1.000000
offset,calibration,13,13,25,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-3.607303,-3.597717,0.984445,66.164268,0.778836,1.000000
offset,calibration,13,13,26,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,7.062696,7.071529,0.984454,66.066940,0.778836,1.000000
offset,calibration,13,13,27,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,1.555197,1.570751,0.984482,66.704887,0.778836,1.000000
offset,calibration,13,13,28,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,3.562696,3.570815,0.984342,66.235527,0.778836,1.000000
offset,calibration,13,13,29,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,-1.073553,-1.070481,0.984309,65.778496,0.778836,1.000000
offset,calibration,13,13,30,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.001845,1.000000,nan,1.000000,4.492697,4.504486,0.984222,66.878357,0.778836,1.000000
offset,calibration,14,14,1,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,2.523947,2.531416,0.984371,66.103973,0.909730,1.000000
offset,calibration,14,14,2,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-0.229803,-0.215274,0.984540,66.470795,0.909730,1.000000
offset,calibration,14,14,3,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.465196,1.464577,0.984743,64.458344,0.909730,1.000000
offset,calibration,14,14,4,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-6.214804,-6.201077,0.984095,67.357841,0.909730,1.000000
offset,calibration,14,14,5,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,10.192697,10.199746,0.984644,65.466492,0.909730,1.000000
offset,calibration,14,14,6,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-10.886053,-10.888849,0.984591,64.560684,0.909730,1.000000
offset,calibration,14,14,7,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,7.885197,7.890323,0.984078,66.488571,0.909730,1.000000
offset,calibration,14,14,8,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,10.002697,10.016666,0.984533,66.427185,0.909730,1.000000
offset,calibration,14,14,9,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-7.141054,-7.128908,0.984147,67.080025,0.909730,1.000000
offset,calibration,14,14,10,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-3.948554,-3.949646,0.984130,65.722435,0.909730,1.000000
offset,calibration,14,14,11,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-8.428554,-8.428882,0.983931,66.223747,0.909730,1.000000
offset,calibration,14,14,12,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,5.161447,5.176891,0.984148,67.423622,0.909730,1.000000
offset,calibration,14,14,13,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.826447,1.842986,0.984027,67.803627,0.909730,1.000000
offset,calibration,14,14,14,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-8.514804,-8.508150,0.984164,66.464706,0.909730,1.000000
offset,calibration,14,14,15,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-5.771053,-5.764139,0.983938,66.976189,0.909730,1.000000
offset,calibration,14,14,16,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-10.408553,-10.393128,0.984755,66.088051,0.909730,1.000000
offset,calibration,14,14,17,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-4.042304,-4.030334,0.983967,67.449997,0.909730,1.000000
offset,calibration,14,14,18,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,9.213946,9.223638,0.984183,66.744331,0.909730,1.000000
offset,calibration,14,14,19,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,8.118946,8.125210,0.984199,66.347641,0.909730,1.000000
offset,calibration,14,14,20,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,3.622697,3.639819,0.984296,67.276917,0.909730,1.000000
offset,calibration,14,14,21,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,6.738946,6.742078,0.984373,65.645531,0.909730,1.000000
offset,calibration,14,14,22,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,3.693947,3.705866,0.983991,67.393364,0.909730,1.000000
offset,calibration,14,14,23,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-9.414804,-9.400537,0.984231,67.119759,0.909730,1.000000
offset,calibration,14,14,24,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-11.338553,-11.323122,0.984019,67.703674,0.909730,1.000000
offset,calibration,14,14,25,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,9.632696,9.637380,0.984018,66.570618,0.909730,1.000000
offset,calibration,14,14,26,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.556447,1.567966,0.984452,66.349770,0.909730,1.000000
offset,calibration,14,14,27,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-2.704803,-2.686884,0.984028,67.947716,0.909730,1.000000
offset,calibration,14,14,28,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-7.968554,-7.959097,0.984057,66.989609,0.909730,1.000000
offset,calibration,14,14,29,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-2.148553,-2.140300,0.983754,67.511574,0.909730,1.000000
offset,calibration,14,14,30,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.350196,1.356747,0.984165,66.451881,0.909730,1.000000
offset,calibration,15,15,1,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,3.915196,3.922183,0.984149,66.533012,0.330167,1.000000
offset,calibration,15,15,2,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-5.809803,-5.800167,0.984067,66.988556,0.330167,1.000000
offset,calibration,15,15,3,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-3.311054,-3.304448,0.983922,66.978661,0.330167,1.000000
offset,calibration,15,15,4,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,9.068947,9.076424,0.984206,66.459892,0.330167,1.000000
offset,calibration,15,15,5,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-9.524803,-9.517247,0.984508,65.816559,0.330167,1.000000
offset,calibration,15,15,6,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-5.686053,-5.679174,0.984365,66.056198,0.330167,1.000000
offset,calibration,15,15,7,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,3.402697,3.404846,0.984075,66.179749,0.330167,1.000000
offset,calibration,15,15,8,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-3.079803,-3.074329,0.984417,65.797005,0.330167,1.000000
offset,calibration,15,15,9,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,9.263947,9.273202,0.984275,66.497917,0.330167,1.000000
offset,calibration,15,15,10,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-5.512303,-5.497989,0.984237,67.112709,0.330167,1.000000
offset,calibration,15,15,11,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,3.698946,3.700048,0.984515,65.129852,0.330167,1.000000
offset,calibration,15,15,12,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-2.739804,-2.735776,0.984180,66.154213,0.330167,1.000000
offset,calibration,15,15,13,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,11.992697,12.001503,0.984497,65.969566,0.330167,1.000000
offset,calibration,15,15,14,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,3.861447,3.868736,0.984296,66.247421,0.330167,1.000000
offset,calibration,15,15,15,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-7.972303,-7.954708,0.984140,67.668198,0.330167,1.000000
offset,calibration,15,15,16,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,2.818947,2.827720,0.984426,66.121376,0.330167,1.000000
offset,calibration,15,15,17,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,4.385197,4.397596,0.984104,67.199112,0.330167,1.000000
offset,calibration,15,15,18,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-1.292303,-1.275318,0.983906,68.112595,0.330167,1.000000
offset,calibration,15,15,19,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-5.137303,-5.139178,0.984363,65.144196,0.330167,1.000000
offset,calibration,15,15,20,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.991446,2.007141,0.984256,67.214333,0.330167,1.000000
