stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,9,9,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.016263,0.016263,0.999239,16.814186,0.506978,1,FIT_QUALITY,36.023781,5.691658,
gain,calibration,9,9,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.020529,0.020529,0.999011,17.358467,0.454844,1,NONE,37.176231,5.883095,
gain,calibration,9,9,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,0.980008,-0.019992,0.998834,17.930752,0.366706,1,FIT_QUALITY,36.210407,5.722659,
gain,calibration,9,9,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.013266,0.013266,0.998995,16.721327,0.434974,1,NONE,36.693722,5.802944,
gain,calibration,9,9,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.023530,0.023530,0.999078,16.523222,0.361604,1,NONE,37.995228,6.019141,
gain,calibration,9,9,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,0.995580,-0.004420,0.999039,18.871077,0.531848,1,NONE,37.348675,5.911740,
gain,calibration,9,9,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,0.996404,-0.003596,0.998921,17.747667,0.408118,1,NONE,37.399666,5.920210,
gain,calibration,9,9,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.022958,0.022958,0.999265,14.523888,0.361157,1,NONE,36.026272,5.692072,
gain,calibration,9,9,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,0.991562,-0.008438,0.998958,16.764507,0.397716,1,NONE,36.947815,5.845152,
gain,calibration,9,9,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.023053,0.023053,0.999021,16.668848,0.381943,1,NONE,37.573349,5.949061,
gain,calibration,9,9,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.013333,0.013333,0.999132,16.246691,0.339163,1,FIT_QUALITY,37.880215,6.000036,
gain,calibration,10,10,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.989933,-0.010067,0.998922,17.305540,0.368277,1,FIT_QUALITY,37.240108,5.893706,
gain,calibration,10,10,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.995365,-0.004635,0.999399,13.406978,0.385584,1,FIT_QUALITY,37.434074,5.925926,
gain,calibration,10,10,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.014199,0.014199,0.999055,17.270199,0.329423,1,FIT_QUALITY,38.148521,6.044605,
gain,calibration,10,10,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.017700,0.017700,0.999104,16.219543,0.389214,1,NONE,36.954498,5.846262,
gain,calibration,10,10,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.010505,0.010505,0.999108,15.978971,0.418262,1,NONE,36.124641,5.708413,
gain,calibration,10,10,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.011314,0.011314,0.999098,15.821183,0.430669,1,NONE,37.459839,5.930206,
gain,calibration,10,10,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.973771,-0.026229,0.998887,17.762951,0.440665,1,NONE,37.767933,5.981384,
gain,calibration,10,10,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.006582,0.006582,0.998933,19.140356,0.489021,1,NONE,37.671310,5.965334,
gain,calibration,10,10,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.979199,-0.020801,0.998882,17.539427,0.421753,1,FIT_QUALITY,37.594254,5.952534,
gain,calibration,10,10,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.010332,0.010332,0.999075,16.042776,0.344608,1,FIT_QUALITY,37.999142,6.019791,
gain,calibration,10,10,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.976559,-0.023441,0.998898,16.999460,0.455607,1,NONE,36.861900,5.830881,
gain,calibration,10,10,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.023056,0.023056,0.999085,16.875336,0.388271,1,NONE,38.105419,6.037446,
gain,calibration,10,10,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.966508,-0.033492,0.998769,17.735849,0.452503,1,NONE,37.640079,5.960146,
gain,calibration,10,10,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.017255,0.017255,0.999139,15.538510,0.434224,1,NONE,37.334942,5.909459,
gain,calibration,10,10,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.000375,0.000375,0.998798,18.071978,0.380265,1,FIT_QUALITY,36.752861,5.812768,
gain,calibration,10,10,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.976839,-0.023161,0.998908,17.301203,0.366042,1,NONE,37.315491,5.906228,
gain,calibration,10,10,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.021088,0.021088,0.998961,18.283297,0.433752,1,FIT_QUALITY,37.881363,6.000226,
gain,calibration,10,10,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.016389,0.016389,0.999112,17.061928,0.352412,1,FIT_QUALITY,36.900040,5.837216,
gain,calibration,10,10,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.020753,0.020753,0.999111,17.423750,0.375144,1,NONE,36.479771,5.767404,
gain,calibration,10,10,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.991230,-0.008770,0.998846,17.555311,0.405944,1,NONE,36.551926,5.779390,
gain,calibration,10,10,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.023044,0.023044,0.998981,17.062582,0.398813,1,NONE,38.294022,6.068775,
gain,calibration,10,10,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.019889,0.019889,0.999107,18.047144,0.333478,1,FIT_QUALITY,37.173100,5.882575,
gain,calibration,10,10,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.962041,-0.037959,0.998727,18.035179,0.369840,1,FIT_QUALITY,37.286316,5.901381,
gain,calibration,10,10,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.023502,0.023502,0.998950,17.273800,0.338550,1,FIT_QUALITY,37.557190,5.946377,
gain,calibration,10,10,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.992968,-0.007032,0.998960,18.421494,0.389641,1,NONE,37.639111,5.959985,
gain,calibration,10,10,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.002605,0.002605,0.999068,16.156420,0.341121,1,NONE,37.811108,5.988556,
gain,calibration,10,10,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.013489,0.013489,0.999235,15.202440,0.338852,1,FIT_QUALITY,36.735332,5.809856,
gain,calibration,10,10,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.986780,-0.013220,0.998866,17.440729,0.380788,1,NONE,37.761959,5.980392,
gain,calibration,10,10,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.992068,-0.007932,0.998916,17.511913,0.417321,1,NONE,37.122036,5.874093,
gain,calibration,10,10,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.009539,0.009539,0.999115,15.638760,0.371823,1,FIT_QUALITY,36.906719,5.838326,
gain,calibration,11,11,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.984944,-0.015056,0.998787,18.718529,0.389133,1,NONE,36.730183,5.809001,
gain,calibration,11,11,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.027804,0.027804,0.999156,15.616809,0.395634,1,NONE,36.954529,5.846268,
gain,calibration,11,11,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.974045,-0.025955,0.999051,16.659813,0.353311,1,FIT_QUALITY,37.608379,5.954881,
gain,calibration,11,11,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.010249,0.010249,0.999056,16.586254,0.392103,1,NONE,37.225822,5.891333,
gain,calibration,11,11,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.000479,0.000479,0.999062,15.955894,0.426390,1,NONE,36.464287,5.764832,
gain,calibration,11,11,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.022207,0.022207,0.999087,16.122639,0.366705,1,FIT_QUALITY,37.123955,5.874412,
gain,calibration,11,11,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.010624,0.010624,0.998900,17.466011,0.398038,1,FIT_QUALITY,36.795132,5.819789,
gain,calibration,11,11,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.019235,0.019235,0.999032,19.670685,0.401939,1,NONE,36.170887,5.716094,
gain,calibration,11,11,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.022138,0.022138,0.999067,16.350519,0.386143,1,NONE,36.627804,5.791994,
gain,calibration,11,11,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.979318,-0.020682,0.998755,18.559830,0.379741,1,NONE,36.341709,5.744470,
gain,calibration,11,11,11,601,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.010661,0.010661,0.999119,17.728064,0.399551,1,NONE,37.968719,6.014738,
gain,calibration,11,11,12,602,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.009657,0.009657,0.999140,16.205322,0.381298,1,FIT_QUALITY,37.630772,5.958600,
gain,calibration,11,11,13,603,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.995167,-0.004833,0.998916,17.534231,0.401569,1,NONE,37.620110,5.956829,
gain,calibration,11,11,14,604,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.013157,0.013157,0.999044,16.884518,0.391168,1,NONE,36.792866,5.819413,
gain,calibration,11,11,15,605,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.011747,0.011747,0.999118,15.878088,0.434653,1,NONE,37.059029,5.863626,
gain,calibration,11,11,16,606,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.008972,0.008972,0.999090,16.166830,0.556332,1,NONE,37.201534,5.887299,
gain,calibration,11,11,17,607,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.979982,-0.020018,0.998926,17.144192,0.388034,1,NONE,36.715492,5.806561,
gain,calibration,11,11,18,608,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.018193,0.018193,0.999138,17.839537,0.357384,1,FIT_QUALITY,37.239113,5.893541,
gain,calibration,11,11,19,609,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.965350,-0.034650,0.998757,18.164953,0.394544,1,NONE,36.815979,5.823253,
gain,calibration,11,11,20,610,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.976453,-0.023547,0.998726,19.790215,0.439150,1,NONE,36.473392,5.766345,
gain,calibration,11,11,21,611,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.023996,0.023996,0.998986,17.753361,0.373780,1,NONE,36.721504,5.807559,
gain,calibration,11,11,22,612,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.979776,-0.020224,0.998938,16.848286,0.384593,1,NONE,36.478333,5.767165,
gain,calibration,11,11,23,613,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.969535,-0.030465,0.998925,16.725058,0.400476,1,NONE,38.352848,6.078547,
gain,calibration,11,11,24,614,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.027527,0.027527,0.999165,16.776901,0.382579,1,NONE,36.728195,5.808671,
gain,calibration,11,11,25,615,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.001748,0.001748,0.999267,14.245008,0.341186,1,FIT_QUALITY,36.836277,5.826624,
gain,calibration,11,11,26,616,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.979212,-0.020788,0.999036,18.185051,0.384173,1,NONE,37.817402,5.989602,
gain,calibration,11,11,27,617,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.019539,0.019539,0.999232,15.334199,0.396699,1,NONE,37.461754,5.930524,
gain,calibration,11,11,28,618,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.022402,0.022402,0.999050,16.404839,0.445614,1,NONE,37.675762,5.966074,
gain,calibration,11,11,29,619,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.018636,0.018636,0.998941,17.329769,0.408174,1,NONE,36.264282,5.731609,
gain,calibration,11,11,30,620,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.020870,0.020870,0.999130,15.959831,0.379280,1,NONE,37.260254,5.897052,
gain,verification,11,1,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.982238,-0.017762,0.999061,15.700986,nan,0,not evaluated,37.676315,5.966166,
gain,verification,11,1,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.999229,-0.000771,0.998873,18.162771,nan,0,not evaluated,37.674610,5.965882,
gain,verification,11,1,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.010482,0.010482,0.999066,16.335432,nan,0,not evaluated,37.177151,5.883248,
gain,verification,11,1,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.962754,-0.037246,0.998818,17.703201,nan,0,not evaluated,36.759411,5.813856,
gain,verification,11,1,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.976902,-0.023098,0.999056,18.458445,nan,0,not evaluated,36.228256,5.725624,
gain,verification,11,1,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.012386,0.012386,0.999175,16.152685,nan,0,not evaluated,36.694836,5.803129,
gain,verification,11,1,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.013811,0.013811,0.998959,17.055542,nan,0,not evaluated,37.959919,6.013276,
gain,verification,11,1,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.021376,0.021376,0.999070,16.242794,nan,0,not evaluated,37.942234,6.010338,
gain,verification,11,1,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.968058,-0.031942,0.998728,21.124393,nan,0,not evaluated,36.512253,5.772800,
gain,verification,11,1,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.988838,-0.011162,0.998672,19.145216,nan,0,not evaluated,36.992310,5.852543,
gain,verification,11,1,11,631,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.971806,-0.028194,0.998681,18.569510,nan,0,not evaluated,37.246983,5.894848,
gain,verification,11,1,12,632,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.991023,-0.008977,0.999049,16.202120,nan,0,not evaluated,36.600998,5.787541,
gain,verification,11,1,13,633,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.981364,-0.018636,0.998844,20.087074,nan,0,not evaluated,37.894672,6.002438,
gain,verification,11,1,14,634,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.983069,-0.016931,0.998783,17.861708,nan,0,not evaluated,38.037483,6.026160,
gain,verification,11,1,15,635,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.002732,0.002732,0.998944,20.853319,nan,0,not evaluated,36.872177,5.832588,
gain,verification,11,1,16,636,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.026370,0.026370,0.999224,16.001324,nan,0,not evaluated,37.325443,5.907881,
gain,verification,11,1,17,637,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.971904,-0.028096,0.998749,18.057938,nan,0,not evaluated,37.095131,5.869623,
gain,verification,11,1,18,638,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.011031,0.011031,0.999087,15.921173,nan,0,not evaluated,36.612198,5.789402,
gain,verification,11,1,19,639,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.022724,0.022724,0.999087,16.150488,nan,0,not evaluated,37.609985,5.955147,
gain,verification,11,1,20,640,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.989340,-0.010660,0.998888,17.272503,nan,0,not evaluated,38.034397,6.025648,
gain,verification,11,1,21,641,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.003939,0.003939,0.999018,16.419741,nan,0,not evaluated,37.185074,5.884564,
gain,verification,11,1,22,642,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.005918,0.005918,0.998928,17.884878,nan,0,not evaluated,37.056126,5.863144,
gain,verification,11,1,23,643,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.980042,-0.019958,0.998884,17.043882,nan,0,not evaluated,37.331333,5.908860,
gain,verification,11,1,24,644,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.010558,0.010558,0.998984,16.765675,nan,0,not evaluated,38.268372,6.064514,
gain,verification,11,1,25,645,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.014988,0.014988,0.999283,14.970365,nan,0,not evaluated,37.675484,5.966027,
gain,verification,11,1,26,646,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.011073,0.011073,0.999121,18.887293,nan,0,not evaluated,37.104092,5.871112,
gain,verification,11,1,27,647,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,1.000573,0.000573,0.999132,15.966172,nan,0,not evaluated,37.632065,5.958815,
gain,verification,11,1,28,648,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.976420,-0.023580,0.998852,17.430992,nan,0,not evaluated,38.109043,6.038047,
gain,verification,11,1,29,649,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.976453,-0.023547,0.999029,17.241329,nan,0,not evaluated,37.450066,5.928583,
gain,verification,11,1,30,650,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.981965,nan,1.000000,0.995703,-0.004297,0.999010,16.724432,nan,0,not evaluated,37.266052,5.898015,
