stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,verification,8,1,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.008633,0.008633,0.999749,9.137878,nan,0,not evaluated,42.612366,6.786108,
gain,verification,8,1,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.991880,-0.008120,0.999139,16.686502,nan,0,not evaluated,42.009861,6.686024,
gain,verification,8,1,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.015682,0.015682,0.999890,6.623453,nan,0,not evaluated,41.431347,6.589925,
gain,verification,8,1,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.032593,0.032593,0.999907,6.031281,nan,0,not evaluated,41.696407,6.633955,
gain,verification,8,1,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.963164,-0.036836,0.998507,23.026857,nan,0,not evaluated,41.941730,6.674706,
gain,verification,8,1,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.019188,0.019188,0.999895,9.356013,nan,0,not evaluated,42.723118,6.804505,
gain,verification,8,1,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.971581,-0.028419,0.998955,17.757462,nan,0,not evaluated,41.802845,6.651636,
gain,verification,8,1,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.020262,0.020262,0.999836,7.328931,nan,0,not evaluated,41.399952,6.584710,
gain,verification,8,1,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.027147,0.027147,0.999947,7.545359,nan,0,not evaluated,42.509598,6.769036,
gain,verification,8,1,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.971362,-0.028638,0.998517,20.958881,nan,0,not evaluated,42.142002,6.707974,
gain,verification,8,1,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.982322,-0.017678,0.999173,17.807848,nan,0,not evaluated,42.555832,6.776717,
gain,verification,8,1,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.992572,-0.007428,0.999435,14.152518,nan,0,not evaluated,42.078499,6.697425,
gain,verification,8,1,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.038889,0.038889,0.999941,5.137699,nan,0,not evaluated,42.027222,6.688908,
gain,verification,8,1,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.969669,-0.030331,0.998331,22.990238,nan,0,not evaluated,42.335541,6.740123,
gain,verification,8,1,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.008842,0.008842,0.999801,8.961137,nan,0,not evaluated,41.241695,6.558422,
gain,verification,8,1,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.015064,0.015064,0.999824,7.601933,nan,0,not evaluated,41.569168,6.612819,
